ID,Frame,X-Coordinate,Y-Coordinate
110561,331061,335,232
110562,330750,413,320
110562,330847,639,467
110562,330930,556,298
110562,330929,734,323
110562,330981,323,253
110562,330954,504,309
110562,331004,425,278
110562,330986,391,250
110562,331028,352,237
110562,331045,582,246
110562,331042,488,235
110562,330971,625,252
110562,331046,375,237
110562,331062,819,261
110562,331040,807,282
110562,331061,336,232
110563,330750,415,322
110563,330847,652,476
110563,330930,560,299
110563,330929,743,325
110563,330981,324,253
110563,330954,507,310
110563,331004,427,278
110563,330986,392,250
110563,331028,353,238
110563,331045,580,246
110563,331042,488,236
110563,330971,623,252
110563,331046,375,237
110563,331062,817,260
110563,331040,797,281
110563,331061,336,232
110563,330985,525,240
110563,330983,557,245
110564,330750,417,323
110564,330847,665,485
110564,330930,564,300
110564,330929,752,328
110564,330981,324,253
110564,330954,510,312
110564,331004,429,279
110564,330986,393,250
110564,331028,353,238
110564,331045,579,246
110564,331042,488,236
110564,330971,620,252
110564,331046,376,237
110564,331062,815,260
110564,331040,795,281
110564,331061,336,232
110564,330985,524,240
110564,330983,556,244
110565,330750,419,325
110565,330847,681,497
110565,330930,567,302
110565,330929,761,330
110565,330981,324,253
110565,330954,513,313
110565,331004,430,280
110565,330986,394,250
110565,331028,353,238
110565,331045,577,245
110565,331042,487,235
110565,330971,618,252
110565,331046,376,237
110565,331062,815,260
110565,331040,784,278
110565,331061,337,232
110565,330985,524,240
110565,330983,553,244
110566,330750,421,326
110566,330847,697,507
110566,330930,572,303
110566,330929,771,332
110566,330981,324,253
110566,330954,517,314
110566,331004,432,280
110566,330986,394,250
110566,331028,353,238
110566,331045,577,246
110566,331042,487,235
110566,330971,616,251
110566,331046,376,237
110566,331062,811,259
110566,331040,783,280
110566,331061,337,232
110566,330985,523,240
110566,330983,551,244
110567,330750,423,328
110567,330847,714,519
110567,330930,577,304
110567,330929,781,335
110567,330981,325,253
110567,330954,521,316
110567,331004,433,281
110567,330986,396,250
110567,331028,354,238
110567,331045,576,246
110567,331042,487,235
110567,330971,615,251
110567,331046,377,237
110567,331062,810,259
110567,331040,774,277
110567,331061,336,232
110567,330985,521,240
110567,330983,551,243
110568,330750,426,329
110568,330847,733,532
110568,330930,581,306
110568,330929,791,337
110568,330981,326,254
110568,330954,525,318
110568,331004,434,281
110568,330986,397,251
110568,331028,354,238
110568,331045,574,245
110568,331042,486,235
110568,330971,612,251
110568,331046,378,237
110568,331062,809,259
110568,331040,767,275
110568,331061,336,232
110568,330985,520,240
110568,330983,550,244
110569,330750,429,331
110569,330847,750,539
110569,330930,585,307
110569,330929,803,340
110569,330981,327,254
110569,330954,529,319
110569,331004,436,282
110569,330986,398,251
110569,331028,354,238
110569,331045,573,245
110569,331042,486,235
110569,330971,611,251
110569,331046,378,237
110569,331062,807,259
110569,331061,336,233
110569,330985,519,240
110569,330983,547,244
110570,330750,432,334
110570,330847,766,541
110570,330930,590,309
110570,330929,815,343
110570,330981,327,254
110570,330954,533,321
110570,331004,438,282
110570,330986,399,252
110570,331028,354,239
110570,331045,572,245
110570,331042,485,235
110570,330971,609,251
110570,331046,379,238
110570,331062,806,259
110570,331061,337,233
110570,330985,519,240
110570,330983,546,243
110571,330750,435,335
110571,330847,783,542
110571,330930,595,310
110571,330929,827,346
110571,330981,327,254
110571,330954,537,322
110571,331004,439,283
110571,330986,399,252
110571,331028,354,239
110571,331045,570,245
110571,331042,485,235
110571,330971,608,251
110571,331046,380,238
110571,331062,803,259
110571,331061,337,233
110571,330985,517,240
110571,330983,544,243
110571,331041,422,228
110571,331040,747,271
110572,330750,438,337
110572,330847,800,542
110572,330930,601,312
110572,330929,839,348
110572,330981,328,254
110572,330954,541,324
110572,331004,441,283
110572,330986,400,253
110572,331028,354,239
110572,331045,569,245
110572,330971,606,251
110572,331046,380,238
110572,331062,798,259
110572,331061,337,233
110572,330985,515,239
110572,330983,543,243
110572,331040,741,269
110573,330750,440,339
110573,330847,818,542
110573,330930,607,313
110573,330929,852,351
110573,330981,328,255
110573,330954,545,325
110573,331004,443,284
110573,330986,401,252
110573,331028,356,239
110573,331045,569,245
110573,330971,604,250
110573,331046,381,238
110573,331062,796,258
110573,331061,337,234
110573,330985,513,239
110573,330983,542,243
110573,331040,737,268
110573,331067,468,234
110573,331042,483,235
110573,331041,420,228
110574,330750,443,341
110574,330847,837,541
110574,330930,613,315
110574,330929,865,354
110574,330981,328,255
110574,330954,550,327
110574,331004,444,285
110574,330986,402,253
110574,331028,356,239
110574,331045,568,245
110574,330971,601,250
110574,331046,381,238
110574,331062,796,258
110574,331061,338,234
110574,330985,511,239
110574,330983,540,243
110574,331040,732,267
110574,331042,484,235
110574,330856,280,227
110575,330750,447,342
110575,330847,856,541
110575,330930,618,317
110575,330929,880,358
110575,330981,329,256
110575,330954,555,329
110575,331004,446,286
110575,330986,402,253
110575,331028,357,239
110575,331045,567,244
110575,330971,599,250
110575,331046,382,239
110575,331062,795,258
110575,331061,338,234
110575,330985,510,238
110575,330983,538,242
110575,331040,728,266
110575,331042,484,235
110575,330856,280,227
110576,330750,449,344
110576,330847,868,541
110576,330930,624,319
110576,330929,895,362
110576,330981,329,256
110576,330954,559,331
110576,331004,448,286
110576,330986,403,253
110576,331028,357,239
110576,331045,566,244
110576,330971,598,250
110576,331046,383,238
110576,331062,795,258
110576,331061,339,234
110576,330985,510,238
110576,330983,536,242
110576,331040,724,265
110576,331042,483,235
110576,330856,280,227
110576,331068,956,295
110576,331069,303,227
110576,331067,465,234
110576,331041,420,228
110577,330750,453,346
110577,330847,879,540
110577,330930,630,320
110577,330929,911,365
110577,330981,330,256
110577,330954,564,333
110577,331004,451,288
110577,330986,404,253
110577,331028,358,239
110577,331045,563,244
110577,330971,596,249
110577,331046,383,238
110577,331062,793,258
110577,331061,339,234
110577,330983,536,242
110577,331042,482,235
110577,330856,281,227
110577,331068,953,294
110577,331069,303,227
110577,331071,370,228
110577,331041,419,228
110578,330750,456,348
110578,330847,903,540
110578,330930,636,322
110578,330929,927,369
110578,330981,330,256
110578,330954,569,335
110578,331004,453,289
110578,330986,405,254
110578,331028,358,239
110578,331045,561,243
110578,330971,595,249
110578,331046,384,238
110578,331062,791,258
110578,331061,339,234
110578,330983,534,242
110578,331042,481,235
110578,331068,949,294
110578,331041,419,228
110578,331040,712,264
110579,330750,459,350
110579,330847,912,540
110579,330930,642,325
110579,330929,944,373
110579,330981,331,257
110579,330954,574,337
110579,331004,455,290
110579,330986,406,254
110579,331028,359,240
110579,331045,561,244
110579,330971,593,249
110579,331046,385,238
110579,331062,790,258
110579,331061,339,234
110579,330983,532,242
110579,331042,481,235
110579,331068,945,293
110579,331041,418,228
110579,331040,710,264
110579,331067,464,234
110579,331069,303,227
110579,331071,370,229
110580,330750,461,353
110580,330847,922,540
110580,330930,649,327
110580,330929,958,378
110580,330981,332,257
110580,330954,580,339
110580,331004,456,290
110580,330986,407,254
110580,331028,359,240
110580,331045,560,244
110580,330971,591,248
110580,331046,385,239
110580,331062,785,258
110580,331061,340,234
110580,330983,531,241
110580,331042,481,235
110580,331041,418,227
110580,331040,708,264
110580,331071,370,230
110581,330750,465,356
110581,330847,930,540
110581,330930,657,329
110581,330929,968,382
110581,330981,332,258
110581,330954,585,342
110581,331004,458,291
110581,330986,408,255
110581,331028,359,240
110581,331045,559,244
110581,330971,591,249
110581,331046,385,239
110581,331062,783,258
110581,331061,341,234
110581,330983,529,241
110581,331042,481,235
110581,331041,419,227
110581,331040,702,263
110581,331071,371,230
110581,331074,954,291
110581,330985,506,238
110581,331067,463,234
110582,330750,469,358
110582,330847,931,540
110582,330930,664,331
110582,330929,976,387
110582,330981,332,258
110582,330954,591,344
110582,331004,461,292
110582,330986,408,255
110582,331028,360,240
110582,331045,558,244
110582,330971,589,248
110582,331046,386,239
110582,331062,783,257
110582,331061,342,234
110582,330983,528,241
110582,331042,480,235
110582,331041,418,227
110582,331040,698,263
110582,331071,370,230
110582,330985,505,238
110583,330750,473,361
110583,330847,936,540
110583,330930,671,333
110583,330929,984,392
110583,330981,332,258
110583,330954,598,347
110583,331004,462,293
110583,330986,409,255
110583,331028,361,240
110583,331045,558,243
110583,330971,586,248
110583,331046,387,239
110583,331062,782,257
110583,330983,527,241
110583,331042,480,235
110583,331040,696,262
110583,331071,371,230
110583,330985,504,238
110584,330750,477,363
110584,330930,680,336
110584,330929,989,395
110584,330981,333,258
110584,330954,604,349
110584,331004,465,294
110584,330986,410,255
110584,331028,361,240
110584,331045,556,243
110584,330971,583,247
110584,331046,387,240
110584,331062,781,257
110584,330983,525,240
110584,331042,480,235
110584,331040,691,262
110584,331071,372,231
110584,330985,503,237
110584,331076,925,287
110585,330750,480,366
110585,330930,688,338
110585,330929,994,400
110585,330981,333,259
110585,330954,611,352
110585,331004,466,294
110585,330986,411,256
110585,331028,361,240
110585,331045,556,243
110585,330971,582,247
110585,331046,388,240
110585,331062,781,257
110585,330983,525,241
110585,331042,480,234
110585,331040,687,262
110585,331071,372,230
110585,330985,501,238
110585,331076,916,286
110586,330750,485,369
110586,330930,696,340
110586,330929,997,400
110586,330981,334,259
110586,330954,618,355
110586,331004,469,295
110586,330986,412,256
110586,331028,361,240
110586,331045,555,243
110586,330971,580,247
110586,331046,388,240
110586,331062,779,257
110586,330983,524,240
110586,331042,478,234
110586,331040,682,261
110586,331071,372,231
110586,330985,499,237
110586,331076,909,285
110587,330750,489,372
110587,330930,704,343
110587,330981,335,259
110587,330954,625,358
110587,331004,471,296
110587,330986,414,256
110587,331028,362,240
110587,331045,554,242
110587,330971,579,246
110587,331046,390,240
110587,331062,775,257
110587,330983,521,240
110587,331042,479,234
110587,331040,678,260
110587,331071,373,231
110587,330985,498,237
110587,331076,904,285
110588,330750,494,375
110588,330930,714,346
110588,330981,335,259
110588,330954,632,360
110588,331004,474,297
110588,330986,415,256
110588,331028,362,239
110588,331045,551,242
110588,330971,578,247
110588,331046,390,240
110588,331062,776,257
110588,330983,519,240
110588,331042,479,234
110588,331040,674,260
110588,331071,373,231
110588,330985,497,237
110588,331076,893,284
110588,331077,967,398
110589,330750,498,378
110589,330930,724,349
110589,330981,335,259
110589,330954,640,363
110589,331004,476,298
110589,330986,416,257
110589,331028,363,239
110589,331045,550,242
110589,330971,577,247
110589,331046,392,240
110589,331062,776,256
110589,330983,518,239
110589,331042,478,234
110589,331040,672,259
110589,331071,374,231
110589,330985,496,236
110589,331076,886,284
110589,331061,344,234
110590,330750,503,382
110590,330930,733,352
110590,330981,336,260
110590,330954,647,366
110590,331004,478,299
110590,330986,416,257
110590,331028,363,239
110590,331045,549,241
110590,330971,575,246
110590,331046,393,241
110590,331062,774,256
110590,330983,516,239
110590,331042,478,234
110590,331040,668,259
110590,331071,374,232
110590,331076,877,282
110590,331061,345,234
110590,331067,457,233
110590,331041,418,227
110591,330750,508,385
110591,330930,743,354
110591,330981,336,260
110591,330954,655,370
110591,331004,481,301
110591,330986,417,257
110591,331028,364,240
110591,331045,548,241
110591,330971,573,246
110591,331046,393,241
110591,331062,773,256
110591,330983,515,239
110591,331040,665,258
110591,331071,374,231
110591,331076,868,281
110591,331061,345,235
110592,330750,514,388
110592,330930,754,358
110592,330981,336,261
110592,330954,664,373
110592,331004,484,301
110592,330986,419,257
110592,331028,364,240
110592,331045,547,241
110592,330971,571,246
110592,331046,394,241
110592,331062,770,256
110592,330983,513,238
110592,331040,663,258
110592,331076,862,280
110592,331061,345,235
110592,331079,236,216
110592,331042,478,234
110593,330750,519,392
110593,330930,766,361
110593,330981,337,261
110593,330954,673,377
110593,331004,486,302
110593,330986,420,258
110593,331028,364,241
110593,331045,546,241
110593,330971,570,245
110593,331046,394,241
110593,331062,769,256
110593,331040,660,258
110593,331076,854,279
110593,331061,345,235
110593,331079,237,216
110593,330856,283,227
110593,331071,374,231
110594,330750,525,396
110594,330930,778,365
110594,330981,338,261
110594,330954,683,381
110594,331004,489,303
110594,330986,422,259
110594,331028,366,241
110594,331045,545,241
110594,330971,569,245
110594,331046,394,242
110594,331062,768,256
110594,331040,655,258
110594,331076,849,279
110594,331061,346,235
110594,331079,237,216
110594,330856,283,228
110594,330983,511,238
110594,331042,478,234
110595,330750,531,400
110595,330930,790,369
110595,330981,338,262
110595,330954,693,385
110595,331004,492,305
110595,330986,423,259
110595,331028,366,242
110595,331045,544,241
110595,330971,566,245
110595,331046,395,242
110595,331062,767,256
110595,331040,653,257
110595,331076,843,279
110595,331061,346,235
110595,331079,238,216
110595,330983,509,239
110596,330750,537,404
110596,330930,804,372
110596,330981,339,262
110596,330954,703,389
110596,331004,495,306
110596,330986,424,259
110596,331028,367,242
110596,331045,543,241
110596,330971,565,245
110596,331046,396,242
110596,331062,766,256
110596,331040,649,257
110596,331076,836,278
110596,331061,346,235
110596,331079,238,216
110596,330983,509,239
110597,330750,543,408
110597,330930,817,376
110597,330981,340,262
110597,330954,714,394
110597,331004,497,307
110597,330986,425,260
110597,331028,367,241
110597,331045,543,242
110597,330971,563,245
110597,331046,397,241
110597,331062,763,256
110597,331040,646,256
110597,331076,830,278
110597,331061,346,235
110597,331079,238,217
110597,330983,507,239
110597,330985,490,236
110598,330750,550,413
110598,330930,831,381
110598,330981,341,263
110598,330954,726,399
110598,331004,500,308
110598,330986,426,260
110598,331028,368,241
110598,331045,542,242
110598,330971,562,245
110598,331046,398,242
110598,331062,760,255
110598,331040,641,255
110598,331061,346,235
110598,331079,238,217
110598,330983,505,239
110598,330985,488,235
110599,330750,557,418
110599,330930,847,386
110599,330981,341,263
110599,330954,737,403
110599,331004,503,310
110599,330986,427,260
110599,331028,368,241
110599,331045,540,241
110599,330971,561,245
110599,331046,399,243
110599,331062,758,255
110599,331040,638,255
110599,331061,346,235
110599,331079,239,217
110599,330983,504,238
110599,330985,488,235
110600,330750,564,423
110600,330930,862,390
110600,330981,341,263
110600,330954,749,408
110600,331004,506,311
110600,330986,428,261
110600,331028,368,241
110600,331045,539,241
110600,330971,558,244
110600,331046,400,243
110600,331062,758,254
110600,331040,637,255
110600,331061,346,235
110600,331079,238,217
110600,330983,504,238
110601,330750,572,429
110601,330930,879,395
110601,330981,342,264
110601,330954,762,414
110601,331004,509,312
110601,330986,430,261
110601,331028,369,241
110601,331045,537,241
110601,330971,555,244
110601,331046,400,243
110601,331062,757,254
110601,331040,633,254
110601,331061,345,235
110601,331079,238,216
110601,330983,503,238
110601,330985,485,235
110602,330750,580,434
110602,330930,896,401
110602,330981,343,264
110602,330954,776,419
110602,331004,513,314
110602,330986,431,262
110602,331028,370,242
110602,331045,537,240
110602,330971,553,243
110602,331046,400,243
110602,331062,756,254
110602,331040,629,254
110602,331061,346,235
110602,331079,238,216
110602,330983,502,238
110602,330985,483,235
110602,331076,801,275
110603,330750,589,440
110603,330930,915,407
110603,330981,343,265
110603,330954,791,425
110603,331004,517,316
110603,330986,432,262
110603,331028,370,242
110603,331045,536,240
110603,330971,552,243
110603,331046,401,243
110603,331062,754,254
110603,331040,626,254
110603,331061,347,235
110603,331079,239,216
110603,330983,500,237
110603,330985,482,235
110604,330750,598,446
110604,330930,935,413
110604,330981,344,265
110604,330954,807,432
110604,331004,520,317
110604,330986,434,263
110604,331028,371,243
110604,331045,535,240
110604,330971,551,243
110604,331046,402,243
110604,331062,754,254
110604,331040,624,254
110604,331061,348,235
110604,331079,239,216
110604,330983,499,237
110604,330985,482,235
110604,331080,957,295
110604,331081,306,228
110605,330750,608,453
110605,330930,954,419
110605,330981,344,265
110605,330954,823,438
110605,331004,524,319
110605,330986,435,263
110605,331028,371,243
110605,331045,534,240
110605,330971,550,243
110605,331046,402,243
110605,331062,754,254
110605,331040,622,254
110605,331061,347,236
110605,331079,240,216
110605,330983,498,238
110605,330985,481,235
110605,331080,956,294
110605,331082,380,234
110606,330750,618,460
110606,330930,966,426
110606,330981,345,266
110606,330954,840,446
110606,331004,527,320
110606,330986,437,264
110606,331028,372,243
110606,331045,532,240
110606,330971,550,243
110606,331046,404,244
110606,331062,753,254
110606,331040,620,253
110606,331061,347,237
110606,331079,240,217
110606,330983,497,238
110606,330985,480,234
110606,331080,953,294
110607,330750,629,468
110607,330930,976,434
110607,330981,345,266
110607,330954,859,453
110607,331004,531,321
110607,330986,439,264
110607,331028,372,243
110607,331045,531,240
110607,330971,548,243
110607,331046,404,244
110607,331062,752,254
110607,331040,617,253
110607,331061,349,237
110607,331079,240,217
110607,330983,495,237
110607,330985,479,235
110607,331080,950,293
110608,330750,640,476
110608,330930,986,442
110608,330981,346,266
110608,330954,877,461
110608,331004,535,324
110608,330986,440,265
110608,331028,372,243
110608,331045,530,240
110608,330971,546,243
110608,331046,406,245
110608,331062,751,254
110608,331040,614,253
110608,331061,349,236
110608,331079,241,217
110608,330983,494,237
110608,330985,478,235
110608,331080,947,293
110608,331081,306,229
110609,330750,652,484
110609,330930,994,449
110609,330981,347,267
110609,330954,899,471
110609,331004,539,326
110609,330986,441,265
110609,331028,373,243
110609,330971,544,243
110609,331046,407,244
110609,331062,751,254
110609,331040,611,253
110609,331061,350,236
110609,331079,241,217
110609,330983,493,237
110609,330985,478,235
110609,331081,306,229
110609,331074,973,292
110609,331082,382,234
110610,330750,665,493
110610,330930,1002,458
110610,330981,347,268
110610,330954,922,480
110610,331004,543,327
110610,330986,442,265
110610,331028,374,244
110610,331046,407,244
110610,331062,748,254
110610,331040,609,253
110610,331061,351,236
110610,331079,241,218
110610,330983,491,237
110610,331081,306,229
110610,331074,969,292
110610,331082,382,233
110610,331045,531,241
110611,330750,679,502
110611,330930,1006,464
110611,330981,348,268
110611,330954,946,489
110611,331004,547,329
110611,330986,443,266
110611,331028,375,244
110611,331046,408,244
110611,331062,744,253
110611,331040,607,252
110611,331061,351,236
110611,330983,490,237
110611,331081,307,229
110611,331074,965,292
110611,331045,530,241
110612,330750,693,512
110612,330930,1005,461
110612,330981,349,268
110612,330954,963,501
110612,331004,552,330
110612,330986,445,266
110612,331028,376,245
110612,331046,408,244
110612,331062,741,253
110612,331040,604,252
110612,331061,352,236
110612,330983,489,237
110612,331081,307,230
110612,331074,959,291
110612,331045,529,241
110612,331079,242,218
110613,330750,709,523
110613,330981,349,269
110613,330954,976,513
110613,331004,556,333
110613,330986,446,266
110613,331028,376,245
110613,331046,409,245
110613,331062,740,253
110613,331040,602,251
110613,331061,352,236
110613,330983,489,237
110613,331081,307,230
110613,331074,951,290
110613,330971,538,242
110613,330985,472,235
110614,330750,726,534
110614,330981,349,269
110614,330954,987,525
110614,331004,561,335
110614,330986,448,267
110614,331028,377,245
110614,331046,410,245
110614,331062,739,254
110614,331040,599,251
110614,331061,352,237
110614,330983,488,237
110614,331081,307,230
110614,331074,942,289
110614,331085,964,428
110614,331086,955,290
110614,330971,537,242
110614,330856,284,228
110615,330750,740,540
110615,330981,350,269
110615,330954,996,536
110615,331004,565,336
110615,330986,450,268
110615,331028,377,245
110615,331046,412,246
110615,331062,739,254
110615,331040,597,250
110615,331061,353,237
110615,330983,487,237
110615,331074,934,288
110615,331086,951,289
110615,330971,537,242
110615,330856,284,228
110615,331079,241,218
110616,330750,753,542
110616,330981,351,270
110616,330954,999,541
110616,331004,570,339
110616,330986,452,268
110616,331028,378,245
110616,331046,412,246
110616,331062,739,253
110616,331040,594,250
110616,331061,353,237
110616,330983,486,237
110616,331074,926,287
110616,331086,949,289
110616,330971,537,242
110616,330856,284,228
110616,331090,334,224
110617,330750,767,542
110617,330981,352,270
110617,330954,1000,542
110617,331004,575,341
110617,330986,453,268
110617,331028,379,245
110617,331046,413,246
110617,331062,737,253
110617,331040,593,250
110617,331061,353,237
110617,330983,484,236
110617,331074,918,287
110617,331086,947,289
110617,330971,536,242
110617,331090,334,224
110617,331082,386,235
110618,330750,780,542
110618,330981,352,270
110618,330954,1000,542
110618,331004,580,343
110618,330986,455,269
110618,331028,379,245
110618,331046,414,246
110618,331062,737,253
110618,331040,588,250
110618,331061,353,238
110618,330983,482,235
110618,331074,912,286
110618,331086,944,288
110618,330971,536,242
110618,331090,334,224
110618,331082,387,236
110619,330750,797,542
110619,330981,353,271
110619,330954,1000,543
110619,331004,586,345
110619,330986,456,269
110619,331028,380,245
110619,331046,415,246
110619,331062,736,253
110619,331040,586,249
110619,331061,354,238
110619,330983,482,235
110619,331074,903,285
110619,331086,941,288
110619,330971,533,242
110619,331090,334,224
110619,331092,434,230
110619,331093,270,224
110620,330750,814,542
110620,330981,354,271
110620,330954,1000,541
110620,331004,592,348
110620,330986,458,270
110620,331028,380,245
110620,331046,415,246
110620,331062,735,253
110620,331040,585,249
110620,331061,354,238
110620,330983,480,235
110620,331074,896,284
110620,331086,937,287
110620,330971,530,241
110620,331090,334,224
110620,331093,270,224
110620,330856,283,228
110621,330750,828,542
110621,330981,354,272
110621,330954,1001,541
110621,331004,598,350
110621,330986,460,270
110621,331028,381,246
110621,331046,416,247
110621,331062,732,253
110621,331040,582,249
110621,331061,355,238
110621,330983,480,235
110621,331074,887,283
110621,331086,931,286
110621,330971,528,240
110621,330856,283,228
110621,331092,434,230
110622,330750,840,541
110622,330981,355,272
110622,331004,604,353
110622,330986,462,271
110622,331028,382,246
110622,331046,417,247
110622,331062,732,252
110622,331040,580,248
110622,331061,355,238
110622,330983,479,235
110622,331074,883,283
110622,331086,927,285
110622,330971,525,240
110622,330856,283,229
110622,331094,698,262
110622,331082,388,236
110623,330750,848,540
110623,330981,356,273
110623,331004,611,356
110623,330986,463,272
110623,331028,382,246
110623,331046,418,247
110623,331062,730,252
110623,331040,577,248
110623,331061,356,238
110623,330983,478,234
110623,331074,876,281
110623,331086,923,285
110623,330971,526,240
110623,330856,283,229
110623,331090,334,225
110624,330750,856,540
110624,330981,357,274
110624,331004,617,358
110624,330986,465,272
110624,331028,382,246
110624,331046,419,248
110624,331062,730,252
110624,331040,575,248
110624,331061,356,238
110624,330983,477,234
110624,331074,867,281
110624,331086,919,285
110624,330971,526,240
110624,330856,283,229
110624,331090,335,225
110625,330750,872,540
110625,330981,358,274
110625,331004,625,361
110625,330986,467,273
110625,331028,383,246
110625,331046,420,248
110625,331062,729,252
110625,331040,574,249
110625,331061,357,238
110625,330983,477,235
110625,331074,864,280
110625,331086,915,284
110625,330971,525,240
110625,330856,283,229
110625,331090,335,225
110625,331097,957,295
110625,331079,243,218
110626,330750,887,540
110626,330981,359,274
110626,331004,631,364
110626,330986,470,274
110626,331028,384,246
110626,331046,421,248
110626,331062,729,252
110626,331040,573,248
110626,331061,358,238
110626,330983,476,235
110626,331074,856,280
110626,331086,910,284
110626,330971,525,240
110626,330856,283,229
110626,331090,335,225
110626,331097,953,294
110626,331098,680,260
110626,331079,244,218
110627,330750,894,539
110627,330981,361,275
110627,331004,639,367
110627,330986,472,274
110627,331028,385,247
110627,331046,422,248
110627,331062,727,252
110627,331061,358,238
110627,331074,850,279
110627,331086,906,282
110627,330971,524,240
110627,330856,284,229
110627,331090,336,225
110627,331097,948,294
110627,331079,244,218
110627,331042,474,234
110628,330750,897,539
110628,330981,361,276
110628,331004,647,371
110628,330986,473,275
110628,331028,386,247
110628,331046,423,248
110628,331062,727,252
110628,331061,358,239
110628,331074,843,279
110628,331086,901,282
110628,330971,523,241
110628,330856,284,229
110628,331090,337,226
110628,331079,243,218
110628,331040,569,248
110628,330983,474,235
110628,331098,678,260
110629,330981,361,276
110629,331004,655,374
110629,330986,475,275
110629,331028,386,247
110629,331046,425,249
110629,331062,727,252
110629,331061,359,239
110629,331074,840,278
110629,331086,897,281
110629,330971,521,240
110629,331090,337,226
110629,331040,567,249
110629,331098,672,259
110629,331082,392,236
110629,331097,941,293
110630,330981,362,277
110630,331004,662,378
110630,330986,476,276
110630,331028,387,248
110630,331046,425,249
110630,331061,359,239
110630,331074,834,276
110630,331086,894,280
110630,330971,519,239
110630,331090,337,225
110630,331040,566,249
110631,330981,363,277
110631,331004,671,381
110631,330986,479,276
110631,331028,388,248
110631,331046,426,249
110631,331061,359,239
110631,331074,830,277
110631,331086,889,279
110631,330971,518,239
110631,331090,337,225
110631,331040,564,248
110631,331100,958,290
110631,331102,269,224
110631,330856,284,229
110631,330983,472,234
110631,331062,724,251
110631,331082,393,237
110632,330981,364,278
110632,331004,680,385
110632,330986,481,277
110632,331028,389,248
110632,331046,428,249
110632,331061,360,240
110632,331074,824,276
110632,331086,883,279
110632,330971,517,238
110632,331090,337,225
110632,331040,562,247
110632,331100,956,290
110632,331102,269,224
110632,330856,284,229
110632,330983,472,234
110632,331062,723,251
110632,331098,665,258
110633,330981,365,278
110633,331004,690,390
110633,330986,483,278
110633,331028,389,248
110633,331046,429,249
110633,331061,360,240
110633,331074,822,275
110633,331086,878,278
110633,330971,516,239
110633,331090,337,225
110633,331040,560,247
110633,331100,948,289
110633,331102,270,223
110633,330856,284,229
110633,330983,471,234
110633,331062,721,251
110633,331098,660,257
110634,330981,366,279
110634,331004,700,394
110634,330986,486,278
110634,331028,390,247
110634,331046,431,249
110634,331061,360,240
110634,331074,812,274
110634,331086,873,277
110634,330971,516,239
110634,331090,337,225
110634,331100,940,288
110634,331102,270,223
110634,330856,284,229
110634,330983,470,234
110634,331062,720,251
110634,331098,655,256
110634,331079,245,218
110635,330981,366,279
110635,331004,711,399
110635,330986,488,279
110635,331028,391,247
110635,331046,432,249
110635,331061,361,240
110635,331074,810,274
110635,331086,867,276
110635,330971,515,239
110635,331090,338,225
110635,331100,930,287
110635,330856,284,229
110635,330983,468,234
110635,331062,719,251
110635,331098,654,256
110635,331104,960,293
110636,330981,367,280
110636,331004,722,403
110636,330986,490,280
110636,331028,392,248
110636,331046,433,250
110636,331061,362,240
110636,331074,806,273
110636,331086,862,275
110636,330971,515,239
110636,331090,338,226
110636,331100,922,286
110636,330856,284,230
110636,330983,468,234
110636,331062,718,251
110636,331098,651,256
110636,331104,958,293
110636,331040,552,245
110637,330981,368,280
110637,331004,733,408
110637,330986,492,280
110637,331028,392,248
110637,331046,434,250
110637,331061,363,240
110637,331074,797,273
110637,331086,857,274
110637,330971,514,239
110637,331090,338,226
110637,331100,911,286
110637,330856,284,230
110637,330983,468,234
110637,331062,717,251
110637,331098,646,255
110637,331104,954,292
110637,331040,550,244
110638,330981,370,281
110638,331004,746,413
110638,330986,495,281
110638,331028,393,248
110638,331046,435,250
110638,331061,363,240
110638,331074,793,273
110638,331086,852,274
110638,330971,513,239
110638,331090,338,226
110638,331100,904,285
110638,330856,285,230
110638,330983,467,234
110638,331062,716,251
110638,331098,642,255
110638,331104,951,292
110638,331102,270,223
110639,330981,370,281
110639,331004,760,420
110639,330986,498,282
110639,331028,394,249
110639,331046,436,250
110639,331061,363,240
110639,331074,789,272
110639,331086,847,273
110639,330971,511,238
110639,331090,338,226
110639,331100,894,284
110639,330856,285,229
110639,330983,467,234
110639,331062,715,250
110639,331098,639,254
110639,331104,948,292
110639,331102,271,223
110639,331079,246,217
110639,331040,548,244
110640,330981,371,282
110640,331004,772,425
110640,330986,500,282
110640,331028,396,249
110640,331046,437,250
110640,331061,364,240
110640,331074,783,271
110640,331086,842,273
110640,330971,510,238
110640,331090,338,226
110640,331100,888,283
110640,330856,285,229
110640,331062,714,250
110640,331104,946,292
110640,331102,271,223
110640,331079,246,217
110641,330981,373,283
110641,331004,786,431
110641,330986,503,283
110641,331028,397,249
110641,331046,438,251
110641,331061,365,240
110641,331074,778,271
110641,331086,836,273
110641,330971,508,238
110641,331090,338,226
110641,331100,880,282
110641,330856,285,229
110641,331062,714,250
110641,331104,943,291
110641,331102,271,223
110641,331079,247,217
110641,331098,632,254
110642,330981,373,283
110642,331004,801,437
110642,330986,505,284
110642,331028,397,249
110642,331046,439,251
110642,331061,365,241
110642,331074,777,271
110642,331086,831,272
110642,330971,507,237
110642,331090,338,226
110642,331100,874,281
110642,330856,285,229
110642,331062,713,250
