ID,Frame,X-Coordinate,Y-Coordinate
145260,385980,461,120
145260,385997,775,197
145260,385981,197,124
145260,385989,141,115
145261,385926,295,117
145261,385933,311,120
145261,385939,332,123
145261,385960,382,132
145261,385965,501,150
145261,385944,178,136
145261,385968,243,108
145261,385995,175,117
145261,385980,461,120
145261,385997,772,196
145261,385981,197,124
145262,385926,294,117
145262,385933,311,120
145262,385939,332,123
145262,385960,382,132
145262,385965,501,150
145262,385944,179,137
145262,385968,242,108
145262,385995,175,117
145262,385980,462,120
145262,385997,769,196
145262,385981,197,124
145262,385989,141,115
145263,385926,294,117
145263,385933,311,120
145263,385939,332,123
145263,385960,381,132
145263,385965,500,150
145263,385944,179,137
145263,385968,242,108
145263,385995,176,117
145263,385980,462,120
145263,385997,767,196
145263,385981,198,124
145264,385926,294,117
145264,385933,310,120
145264,385939,331,123
145264,385960,380,132
145264,385965,499,150
145264,385944,178,137
145264,385968,242,108
145264,385995,177,118
145264,385980,462,120
145264,385997,765,196
145264,385981,198,125
145265,385926,293,117
145265,385933,310,120
145265,385939,331,123
145265,385960,380,132
145265,385965,498,150
145265,385944,178,138
145265,385968,242,108
145265,385995,177,119
145265,385980,462,120
145265,385997,763,195
145265,385981,199,125
145266,385926,293,117
145266,385933,310,120
145266,385939,331,123
145266,385960,380,132
145266,385965,497,150
145266,385944,179,138
145266,385968,242,109
145266,385980,463,120
145266,385997,760,195
145266,385981,199,126
145267,385926,293,117
145267,385933,309,120
145267,385939,330,123
145267,385960,379,132
145267,385965,496,150
145267,385944,180,138
145267,385968,242,109
145267,385980,463,120
145267,385997,758,195
145267,385981,199,126
145268,385926,293,117
145268,385933,309,120
145268,385939,329,123
145268,385960,379,132
145268,385965,495,150
145268,385944,180,139
145268,385968,242,109
145268,385980,463,120
145268,385997,755,195
145268,385981,199,126
145269,385926,293,117
145269,385933,309,120
145269,385939,328,123
145269,385960,378,132
145269,385965,494,150
145269,385944,180,139
145269,385968,242,109
145269,385980,463,120
145269,385997,752,194
145269,385981,200,126
145270,385926,292,117
145270,385939,328,123
145270,385960,377,132
145270,385965,494,150
145270,385944,180,140
145270,385968,242,109
145270,385980,464,120
145270,385997,750,194
145270,385981,200,126
145271,385926,292,118
145271,385939,327,123
145271,385960,377,133
145271,385965,492,150
145271,385944,180,140
145271,385968,241,110
145271,385980,464,121
145271,385997,749,194
145271,385981,201,127
145272,385926,292,118
145272,385939,326,123
145272,385960,376,133
145272,385965,491,150
145272,385944,181,140
145272,385968,241,110
145272,385980,464,121
145272,385997,746,194
145272,385981,201,127
145272,385933,307,120
145273,385926,292,118
145273,385939,326,123
145273,385960,376,133
145273,385965,490,150
145273,385944,181,140
145273,385968,240,110
145273,385980,464,121
145273,385997,743,193
145273,385981,202,128
145273,385933,306,120
145274,385926,292,118
145274,385939,326,123
145274,385960,375,133
145274,385965,490,150
145274,385944,181,141
145274,385968,240,110
145274,385980,464,121
145274,385997,741,193
145274,385981,202,128
145274,385933,306,120
145275,385926,292,118
145275,385939,326,123
145275,385960,374,133
145275,385965,489,150
145275,385944,182,141
145275,385968,240,110
145275,385980,465,121
145275,385997,739,193
145275,385981,201,128
145275,385933,306,120
145276,385926,292,118
145276,385939,326,123
145276,385960,374,133
145276,385965,488,150
145276,385944,182,141
145276,385968,239,110
145276,385980,465,120
145276,385997,737,193
145276,385981,202,128
145276,385933,306,120
145277,385926,292,118
145277,385939,326,124
145277,385960,373,133
145277,385965,488,150
145277,385944,182,141
145277,385968,240,110
145277,385980,465,120
145277,385997,735,192
145277,385981,202,128
145277,385933,306,120
145277,385989,144,117
145278,385926,292,118
145278,385939,325,124
145278,385960,373,133
145278,385965,487,150
145278,385944,182,142
145278,385968,240,110
145278,385980,465,120
145278,385997,733,192
145278,385981,203,129
145278,385933,305,120
145278,385989,144,117
145279,385926,291,118
145279,385939,324,124
145279,385960,373,133
145279,385965,486,150
145279,385944,183,142
145279,385968,240,110
145279,385980,465,120
145279,385997,730,191
145279,385981,203,129
145279,385933,305,121
145279,385989,144,117
145280,385939,324,124
145280,385960,372,133
145280,385965,485,150
145280,385944,183,142
145280,385968,240,110
145280,385980,466,120
145280,385997,728,191
145280,385981,203,129
145280,385933,305,120
145280,385989,144,117
145280,385995,182,121
145281,385939,324,124
145281,385960,371,133
145281,385965,484,150
145281,385944,183,142
145281,385968,240,110
145281,385980,466,120
145281,385997,726,191
145281,385981,203,129
145281,385933,304,120
145281,385989,144,118
145281,385995,182,122
145281,385926,292,118
145282,385939,324,123
145282,385960,370,132
145282,385965,483,150
145282,385944,183,142
145282,385968,239,110
145282,385980,466,120
145282,385997,724,191
145282,385981,203,129
145282,385933,304,120
145282,385989,143,118
145282,385995,182,122
145283,385939,323,123
145283,385960,370,132
145283,385965,482,149
145283,385944,184,143
145283,385968,239,110
145283,385980,466,120
145283,385997,722,190
145283,385981,204,129
145283,385933,304,120
145283,385989,144,118
145283,385995,183,122
145283,385926,291,118
145284,385939,322,123
145284,385960,370,132
145284,385965,481,149
145284,385944,184,143
145284,385968,239,110
145284,385980,467,120
145284,385997,720,190
145284,385981,204,129
145284,385933,304,120
145284,385989,144,118
145284,385995,183,122
145284,385926,291,118
145285,385939,322,123
145285,385960,369,132
145285,385965,480,149
145285,385944,185,143
145285,385968,239,110
145285,385980,467,119
145285,385997,717,189
145285,385981,204,129
145285,385933,304,120
145285,385989,144,118
145285,385995,183,122
145285,385926,291,118
145285,386004,195,104
145286,385939,322,123
145286,385960,369,132
145286,385965,480,148
145286,385944,185,143
145286,385968,239,110
145286,385980,468,119
145286,385997,715,189
145286,385981,204,129
145286,385989,144,118
145286,385995,183,122
145287,385939,322,123
145287,385960,368,132
145287,385965,479,148
145287,385944,185,143
145287,385968,239,110
145287,385980,468,119
145287,385997,713,188
145287,385981,204,129
145287,385989,144,118
145287,385995,183,123
145287,385933,302,120
145288,385939,322,123
145288,385960,368,131
145288,385965,478,147
145288,385944,186,143
145288,385968,238,109
145288,385980,469,119
145288,385997,711,187
145288,385981,205,129
145288,385989,144,118
145288,385995,183,122
145288,385933,302,120
145289,385939,322,123
145289,385960,367,131
145289,385965,478,147
145289,385944,186,143
145289,385968,238,109
145289,385980,469,119
145289,385997,709,187
145289,385981,205,129
145289,385989,144,118
145289,385995,183,121
145289,385933,302,120
145290,385939,323,123
145290,385960,367,131
145290,385965,478,147
145290,385944,186,143
145290,385968,239,109
145290,385980,470,119
145290,385997,707,187
145290,385981,205,129
145290,385989,144,118
145290,385995,183,121
145290,385933,303,120
145291,385939,322,122
145291,385960,367,131
145291,385965,477,147
145291,385944,187,143
145291,385968,239,109
145291,385980,470,119
145291,385997,704,186
145291,385981,206,129
145291,385989,145,118
145291,385995,183,121
145291,385933,302,119
145292,385939,321,122
145292,385960,366,131
145292,385965,476,147
145292,385944,187,143
145292,385968,238,109
145292,385980,470,119
145292,385997,703,186
145292,385981,206,129
145292,385989,145,118
145292,385995,183,121
145292,385933,301,119
145293,385939,319,122
145293,385960,365,131
145293,385965,475,147
145293,385944,187,143
145293,385968,238,109
145293,385980,470,118
145293,385997,700,185
145293,385981,206,129
145293,385989,145,117
145293,385995,183,121
145293,385933,301,119
145294,385939,319,122
145294,385960,364,131
145294,385965,474,146
145294,385944,188,144
145294,385968,238,108
145294,385980,471,118
145294,385997,698,185
145294,385981,206,129
145294,385989,145,117
145294,385995,184,121
145294,385933,301,119
145295,385939,319,122
145295,385960,364,131
145295,385965,474,146
145295,385944,188,144
145295,385968,238,108
145295,385980,471,118
145295,385997,697,184
145295,385981,206,129
145295,385989,145,117
145295,385995,183,121
145295,385933,300,118
145295,385998,194,102
145296,385939,318,122
145296,385960,364,130
145296,385965,473,146
145296,385944,188,144
145296,385968,238,108
145296,385980,471,119
145296,385997,695,184
145296,385981,206,129
145296,385989,145,117
145296,385995,184,121
145296,385933,300,118
145297,385939,318,121
145297,385960,363,130
145297,385965,472,146
145297,385944,189,144
145297,385968,238,108
145297,385980,472,118
145297,385997,693,184
145297,385981,207,129
145297,385989,145,117
145297,385995,185,121
145297,385933,299,118
145298,385939,318,121
145298,385960,362,130
145298,385965,472,146
145298,385944,189,144
145298,385968,238,108
145298,385980,472,118
145298,385997,691,184
145298,385981,207,129
145298,385989,145,117
145298,385995,184,120
145298,385933,299,118
145299,385939,318,121
145299,385960,362,130
145299,385965,471,146
145299,385944,189,144
145299,385968,237,108
145299,385997,689,183
145299,385981,208,130
145299,385989,145,117
145299,385995,184,120
145299,385933,299,117
145300,385939,319,121
145300,385960,361,130
145300,385965,470,145
145300,385944,190,144
145300,385968,237,108
145300,385997,687,183
145300,385981,208,130
145300,385989,145,117
145300,385933,299,117
145301,385939,319,120
145301,385960,360,129
145301,385965,469,145
145301,385944,190,144
145301,385968,237,108
145301,385997,686,182
145301,385981,208,130
145301,385989,145,117
145301,385933,300,117
145301,385995,185,121
145302,385939,318,120
145302,385960,360,129
145302,385965,469,145
145302,385944,191,145
145302,385968,237,108
145302,385997,684,182
145302,385981,209,130
145302,385989,145,117
145302,385933,299,117
145302,385995,185,121
145303,385939,317,120
145303,385960,359,129
145303,385965,468,145
145303,385944,191,145
145303,385968,237,108
145303,385997,682,182
145303,385981,210,130
145303,385989,145,117
145303,385933,299,117
145303,385995,186,121
145303,385980,472,117
145304,385939,317,120
145304,385960,359,129
145304,385965,467,145
145304,385944,191,145
145304,385968,237,108
145304,385997,680,182
145304,385981,210,130
145304,385989,146,117
145304,385933,299,117
145304,385995,187,121
145305,385939,316,120
145305,385960,359,129
145305,385965,467,145
145305,385944,192,145
145305,385968,236,108
145305,385997,678,182
145305,385981,211,130
145305,385989,146,117
145305,385933,298,117
145305,385995,188,122
145306,385939,316,120
145306,385960,358,129
145306,385965,466,145
145306,385944,192,145
145306,385968,236,107
145306,385997,676,182
145306,385981,211,130
145306,385989,146,117
145306,385933,298,117
145306,385995,188,122
145306,386006,320,120
145307,385939,316,120
145307,385960,358,129
145307,385965,465,144
145307,385944,192,145
145307,385968,236,107
145307,385997,675,181
145307,385981,211,130
145307,385989,147,117
145307,385933,297,117
145307,385995,187,122
145307,386006,321,120
145308,385939,316,120
145308,385960,357,129
145308,385965,464,144
145308,385944,193,145
145308,385968,236,107
145308,385997,673,181
145308,385981,212,130
145308,385989,146,117
145308,385933,297,117
145308,385995,188,122
145308,386006,319,120
145309,385939,316,120
145309,385960,357,129
145309,385965,464,144
145309,385944,193,146
145309,385968,236,107
145309,385997,671,181
145309,385981,212,130
145309,385989,147,117
145309,385933,296,117
145309,385995,188,122
145309,386006,318,120
145310,385939,316,120
145310,385960,356,129
145310,385965,463,144
145310,385944,193,145
145310,385968,236,107
145310,385997,669,180
145310,385981,213,130
145310,385989,147,117
145310,385933,296,117
145310,385995,188,122
145310,386006,318,120
145311,385939,315,120
145311,385960,356,129
145311,385965,462,144
145311,385944,193,145
145311,385968,236,107
145311,385997,667,180
145311,385981,213,130
145311,385989,147,117
145311,385933,296,117
145311,385995,188,122
145311,386006,319,120
145312,385939,314,120
145312,385960,355,129
145312,385965,461,144
145312,385944,193,146
145312,385968,235,107
145312,385997,665,180
145312,385981,212,130
145312,385989,147,117
145312,385933,296,117
145312,385995,188,122
145312,386006,319,120
145313,385939,315,120
145313,385960,354,129
145313,385965,460,144
145313,385944,194,146
145313,385968,235,107
145313,385997,664,179
145313,385981,213,130
145313,385989,147,117
145313,385933,296,117
145313,385995,188,122
145314,385939,315,120
145314,385960,354,128
145314,385965,460,144
145314,385944,194,146
145314,385968,235,107
145314,385997,662,179
145314,385981,213,130
145314,385989,147,117
145314,385933,296,117
145314,385995,189,122
145314,385980,475,117
145315,385939,314,120
145315,385960,354,128
145315,385965,460,144
145315,385944,194,147
145315,385968,235,107
145315,385997,660,179
145315,385981,213,131
145315,385989,147,117
145315,385933,296,117
145315,385995,189,122
145315,385980,476,117
145316,385939,313,120
145316,385960,353,128
145316,385965,459,144
145316,385944,195,147
145316,385968,235,107
145316,385997,658,179
145316,385981,214,131
145316,385989,147,117
145316,385933,295,117
145316,385995,190,122
145316,385980,476,117
145317,385939,312,121
145317,385960,352,128
145317,385965,458,144
145317,385944,196,147
145317,385968,235,108
145317,385997,656,178
145317,385981,214,131
145317,385989,147,117
145317,385933,295,117
145317,385995,190,122
145317,385980,476,117
145317,386006,318,120
145318,385939,312,121
145318,385960,352,128
145318,385965,457,144
145318,385944,197,148
145318,385968,235,108
145318,385997,655,178
145318,385981,215,131
145318,385989,147,118
145318,385933,295,117
145318,385995,190,122
145318,385980,476,117
145319,385939,312,121
145319,385960,351,129
145319,385965,456,144
145319,385944,197,148
145319,385968,235,108
145319,385997,653,178
145319,385981,215,131
145319,385989,147,118
145319,385933,295,117
145319,385995,190,122
145320,385960,351,129
145320,385965,456,144
145320,385944,198,148
145320,385968,235,108
145320,385997,651,178
145320,385981,216,132
145320,385989,148,118
145320,385933,294,117
145320,385995,191,123
145321,385960,351,129
145321,385965,455,144
145321,385944,198,149
145321,385968,235,108
145321,385997,650,177
145321,385981,217,132
145321,385989,148,118
145321,385933,294,117
145321,385995,191,123
145322,385960,350,129
145322,385965,454,144
145322,385944,198,149
145322,385968,235,108
145322,385997,648,177
145322,385981,217,133
145322,385989,148,118
145322,385933,294,117
145322,385995,191,123
145323,385960,350,129
145323,385965,454,144
145323,385944,198,149
145323,385968,235,108
145323,385997,646,177
145323,385981,218,133
145323,385989,148,119
145323,385933,294,117
145323,385995,191,123
145324,385960,350,129
145324,385965,454,144
145324,385944,199,150
145324,385968,235,108
145324,385997,644,177
145324,385981,218,133
145324,385989,148,119
145324,385933,293,117
145324,385995,191,124
145324,386007,133,108
145324,385980,477,118
145324,385939,309,121
145325,385960,349,130
145325,385965,453,144
145325,385944,199,151
145325,385968,234,108
145325,385997,643,176
145325,385981,218,133
145325,385989,148,119
145325,385933,293,117
145325,385995,192,124
145325,385939,308,120
145326,385960,349,129
145326,385965,452,144
145326,385944,199,151
145326,385968,234,108
145326,385997,642,176
145326,385981,219,134
145326,385989,148,119
145326,385933,292,117
145326,385995,193,124
145326,385939,307,120
145326,386007,134,108
145327,385960,348,129
145327,385965,451,144
145327,385944,199,151
145327,385968,234,109
145327,385997,640,176
145327,385981,219,134
145327,385989,148,120
145327,385933,292,117
145327,385995,192,125
145327,385939,307,120
145327,385980,478,119
145328,385960,348,129
145328,385965,450,144
145328,385944,200,152
145328,385968,234,109
145328,385997,639,176
145328,385981,219,135
145328,385989,148,120
145328,385933,292,117
145328,385995,193,125
145328,385939,306,120
145328,385980,478,119
145328,386007,135,108
145329,385960,347,129
145329,385965,449,144
145329,385944,201,152
145329,385968,234,109
145329,385997,637,176
145329,385981,219,135
145329,385989,148,120
145329,385933,292,117
145329,385995,193,125
145329,385939,306,120
145329,385980,477,119
145330,385960,346,129
145330,385965,449,144
145330,385944,201,153
145330,385968,234,109
145330,385997,635,175
145330,385981,219,135
145330,385989,148,120
145330,385933,291,117
145330,385995,193,125
145330,385939,305,120
145330,385980,478,119
145330,386007,136,109
145331,385960,346,128
145331,385965,448,143
145331,385944,201,153
145331,385968,234,109
145331,385997,633,175
145331,385981,219,135
145331,385989,148,120
145331,385933,291,118
145331,385995,193,125
145331,385980,478,119
145331,386007,136,109
145332,385960,345,129
145332,385965,448,143
145332,385944,202,153
145332,385968,233,109
145332,385997,632,175
145332,385981,219,135
145332,385989,148,120
145332,385933,291,118
145332,385995,193,125
145332,385980,478,119
145332,386007,136,109
145333,385960,345,129
145333,385965,447,143
145333,385944,202,153
145333,385968,233,109
145333,385997,631,175
145333,385981,220,135
145333,385989,149,120
145333,385933,291,118
145333,385995,193,125
145333,386007,136,109
145334,385960,344,129
145334,385965,446,143
145334,385944,203,153
145334,385968,233,109
145334,385997,629,174
145334,385981,220,135
145334,385989,149,120
145334,385933,291,118
145334,385995,193,125
145334,386007,135,109
145334,385939,304,120
145334,385980,478,119
145335,385960,344,128
145335,385965,446,143
145335,385944,203,154
145335,385968,233,109
145335,385997,627,174
145335,385981,221,136
145335,385995,193,125
145335,386007,136,109
145335,385980,478,118
145336,385960,343,128
145336,385965,445,143
145336,385944,204,154
145336,385968,233,109
145336,385997,625,173
145336,385981,221,136
145336,385995,193,126
145336,386007,135,109
145336,385980,478,118
145336,385989,149,120
145337,385960,343,128
145337,385965,444,143
145337,385944,205,154
145337,385968,233,109
145337,385997,624,173
145337,385981,222,136
145337,385995,193,126
145337,386007,135,109
145337,385980,479,118
145337,385989,149,120
145338,385960,342,127
145338,385965,443,142
145338,385944,205,155
145338,385968,232,109
145338,385997,622,173
145338,385981,222,136
145338,385995,193,126
145338,386007,136,109
145338,385980,479,119
145338,385989,149,120
145338,385939,304,120
145339,385960,342,127
145339,385965,443,142
145339,385944,205,155
145339,385968,233,109
145339,385997,621,172
145339,385981,223,136
145339,385995,193,125
145339,386007,136,108
145339,385980,479,119
145339,385989,149,120
145339,385939,303,120
145340,385960,342,127
145340,385965,442,142
145340,385944,206,155
145340,385968,232,109
145340,385997,619,172
145340,385981,223,136
145340,385995,193,125
145340,386007,137,108
145340,385980,479,118
145340,385989,150,120
145340,385939,303,120
145341,385960,341,127
145341,385965,442,142
145341,385944,207,155
145341,385968,233,108
145341,385997,618,172
145341,385981,223,136
145341,385995,193,125
145341,386007,136,108
145341,385980,479,118
145341,385989,150,120
145341,385939,302,120
145342,385960,341,127
145342,385965,441,142
145342,385944,207,156
145342,385997,617,172
145342,385981,224,136
145342,385995,193,125
145342,386007,136,108
145342,385989,150,120
145342,385939,302,119
145342,386008,310,120
145343,385960,340,127
145343,385965,441,142
145343,385944,208,156
145343,385997,616,172
145343,385981,224,136
145343,385995,194,125
145343,386007,136,108
145343,385989,150,120
145343,386008,310,120
145344,385960,340,127
145344,385965,440,142
145344,385944,208,155
145344,385997,614,171
145344,385981,225,136
145344,385995,194,125
145344,386007,136,108
145344,385989,150,119
145344,386008,310,119
145344,385968,233,109
145345,385960,339,127
145345,385965,440,141
145345,385944,208,155
145345,385997,613,171
145345,385981,225,136
145345,385995,194,125
145345,386007,136,108
145345,385989,151,119
145345,386008,309,119
145345,385968,232,109
145346,385960,339,126
145346,385965,439,141
145346,385944,209,156
145346,385997,612,170
145346,385981,225,136
145346,385995,194,125
145346,386007,136,108
145346,385989,151,119
145346,386008,309,119
145346,385968,232,108
145346,385980,479,117
145346,385939,298,118
145347,385960,338,126
145347,385965,438,141
145347,385944,210,156
145347,385997,610,170
145347,385981,225,136
145347,385995,194,125
145347,386007,136,108
145347,385989,151,119
145347,386008,309,119
145347,385968,232,108
145347,386009,269,115
145347,385980,479,116
145347,385939,298,118
145348,385960,338,126
145348,385965,437,140
145348,385944,211,157
145348,385997,609,170
145348,385981,226,136
145348,385995,194,124
145348,385989,151,118
145348,386008,309,119
145348,385968,232,108
145348,386009,268,115
145348,385980,480,116
145348,385939,299,118
145349,385960,338,126
145349,385965,437,140
145349,385944,211,157
145349,385997,607,169
145349,385981,226,136
145349,385995,194,124
145349,385989,151,118
145349,386008,309,119
145349,385968,231,108
145349,386009,268,114
145349,385980,480,116
145349,385939,299,118
145349,386007,135,108
145350,385960,338,126
145350,385965,437,140
145350,385944,211,157
145350,385997,606,169
145350,385981,227,136
145350,385995,193,124
145350,385989,151,118
145350,386008,308,119
145350,385968,231,108
145350,386009,268,114
145350,385980,481,115
145350,385939,298,117
145351,385960,337,126
145351,385965,436,140
145351,385944,212,157
145351,385997,605,169
145351,385981,227,136
145351,385995,194,124
145351,385989,151,118
145351,386008,308,118
145351,385968,231,107
145351,386009,268,114
145351,385980,481,115
145351,385939,298,117
145351,386007,134,108
145352,385960,337,126
145352,385965,435,139
145352,385944,212,157
145352,385997,603,169
145352,385981,228,137
145352,385995,194,124
145352,385989,151,118
145352,386008,307,118
145352,385968,231,107
145352,386009,268,114
145352,385980,481,115
145352,385939,297,117
145353,385960,336,126
145353,385965,434,139
145353,385944,212,157
145353,385997,602,169
145353,385981,228,137
145353,385995,194,124
145353,385989,151,118
145353,386008,307,118
145353,385968,231,107
145353,386009,268,114
145353,385980,481,115
145353,385939,296,117
145353,386010,204,103
145354,385960,336,125
145354,385965,433,139
145354,385944,212,157
145354,385997,600,168
145354,385981,228,137
145354,385995,195,124
145354,385989,151,117
145354,386008,307,119
145354,386009,268,114
145354,385980,480,115
145354,385939,296,116
145354,386010,204,103
145355,385960,335,125
145355,385965,433,139
145355,385944,213,157
145355,385997,599,168
145355,385981,228,137
145355,385995,195,124
145355,385989,151,118
145355,386008,307,119
145355,386009,268,113
145355,385980,480,115
145355,385939,296,116
145355,386010,205,103
145355,386007,135,107
145356,385960,335,125
145356,385965,432,139
145356,385944,214,158
145356,385997,598,168
145356,385981,229,137
145356,385995,195,124
145356,385989,152,118
145356,386008,306,118
145356,386009,268,113
145356,385980,480,114
145356,385939,296,116
145356,386007,135,106
145357,385960,334,125
145357,385965,432,139
145357,385944,214,158
145357,385997,596,167
145357,385981,229,137
145357,385995,196,124
145357,385989,152,117
145357,386009,268,113
145357,385980,481,114
145357,385939,296,116
145357,386007,135,106
145357,386010,205,102
145358,385960,334,125
145358,385965,431,139
145358,385944,215,158
145358,385997,595,167
145358,385981,230,137
145358,385995,196,124
145358,385989,152,117
145358,386009,268,113
145358,385980,481,114
145358,385939,295,116
145358,386010,205,102
145359,385960,333,124
145359,385965,431,139
145359,385944,215,158
145359,385997,593,167
145359,385981,230,137
145359,385995,196,124
145359,386009,267,113
145359,385980,481,114
145359,385939,295,116
145360,385960,333,125
145360,385965,430,138
145360,385944,216,158
145360,385997,591,166
145360,385981,230,137
145360,385995,197,125
145360,386009,267,113
145360,385980,481,114
145360,385939,295,116
145360,386010,206,102
145361,385960,333,125
145361,385965,430,138
145361,385944,216,159
145361,385997,590,166
145361,385981,231,138
145361,385995,197,125
145361,386009,267,113
145361,385939,295,116
145361,386010,206,102
145362,385960,332,124
145362,385965,429,138
145362,385944,217,159
145362,385997,589,166
145362,385981,231,138
145362,385995,197,125
145362,386009,267,113
145362,385939,295,117
145362,385989,153,118
145363,385960,332,124
145363,385965,429,138
145363,385944,218,159
145363,385997,588,166
145363,385981,231,138
145363,385995,197,125
145363,386009,267,113
145363,385939,294,116
145363,385989,153,118
145363,385980,480,114
145364,385960,332,124
145364,385965,428,138
145364,385944,219,160
145364,385997,586,166
145364,385981,232,138
145364,385995,197,125
145364,386009,267,112
145364,385939,294,116
145364,385989,153,118
145364,386008,304,118
145364,386010,206,102
145365,385960,331,124
145365,385965,427,138
145365,385944,219,160
145365,385997,586,165
145365,385981,233,138
145365,385995,198,125
145365,386009,268,113
145365,385939,294,116
145365,385989,153,119
145365,386008,303,117
145365,386010,207,102
145366,385960,331,124
145366,385965,427,138
145366,385944,220,161
145366,385997,585,165
145366,385981,234,139
145366,385995,198,125
145366,386009,268,113
145366,385939,293,116
145366,385989,154,119
145366,386008,303,118
145366,386010,206,102
145366,386007,136,108
145367,385960,330,124
145367,385965,426,138
145367,385944,221,161
145367,385997,583,165
145367,385981,234,139
145367,385995,199,126
145367,386009,268,113
145367,385939,293,116
145367,385989,154,119
145367,386008,304,118
145367,386010,206,103
145368,385960,330,124
145368,385965,426,138
145368,385944,222,162
145368,385997,581,165
145368,385981,234,139
145368,385995,198,126
145368,386009,268,113
145368,385939,293,116
145368,385989,154,119
145368,386008,303,118
145368,386010,206,103
145369,385960,329,124
145369,385965,425,138
145369,385944,222,162
145369,385997,580,164
145369,385981,235,140
145369,385995,199,126
145369,386009,268,113
145369,385939,293,116
145369,385989,154,119
145369,386008,303,118
145369,386010,205,103
145369,385968,229,107
145370,385960,329,124
145370,385965,424,138
145370,385944,223,163
145370,385997,579,164
145370,385981,236,140
145370,385995,199,126
145370,386009,268,114
145370,385939,293,117
145370,385989,153,120
145370,386008,302,118
145370,386010,205,103
145370,385968,229,108
145371,385960,328,124
145371,385965,423,138
145371,385944,224,163
145371,385997,578,164
145371,385981,236,141
145371,385995,199,126
145371,386009,268,114
145371,385939,292,117
145371,385989,153,120
145371,386008,302,118
145371,385968,229,108
145372,385960,327,124
145372,385965,423,138
145372,385944,224,163
145372,385997,577,164
145372,385981,237,141
145372,385995,200,127
145372,386009,268,114
145372,385939,292,117
145372,385989,153,121
145372,386008,302,118
145372,385968,229,108
145373,385960,327,124
145373,385965,423,138
145373,385944,225,163
145373,385997,575,164
145373,385981,237,141
145373,385995,201,127
145373,386009,268,114
145373,385939,292,118
145373,385989,153,121
145373,386008,302,118
145373,385968,229,108
145374,385960,327,124
145374,385965,423,138
145374,385944,225,164
145374,385997,574,164
145374,385981,237,141
145374,385995,201,128
145374,386009,268,114
145374,385939,292,118
145374,385989,154,121
145374,386008,302,118
145374,385968,229,108
145375,385960,326,124
145375,385965,422,138
145375,385944,226,164
145375,385997,572,164
145375,385981,238,141
145375,385995,201,128
145375,386009,267,114
145375,385939,292,118
145375,385989,154,121
145376,385960,326,124
145376,385965,421,138
145376,385944,227,165
145376,385997,571,164
145376,385981,239,142
145376,385995,201,128
145376,386009,267,114
145376,385989,154,121
145376,386008,301,119
145377,385960,326,124
145377,385965,421,138
145377,385944,227,165
145377,385997,570,164
145377,385981,239,142
145377,385995,202,128
145377,386009,267,114
145377,385989,154,122
145377,386008,300,119
145377,385939,291,118
145378,385960,326,125
145378,385965,420,138
145378,385944,228,166
145378,385997,569,164
145378,385981,240,142
145378,385995,202,129
145378,386009,267,114
145378,385989,154,122
145378,386008,301,119
145378,385939,291,118
145379,385960,326,125
145379,385965,420,139
145379,385944,229,166
145379,385997,568,164
145379,385981,240,143
145379,385995,202,129
145379,386009,268,114
145379,385989,155,122
145380,385960,326,125
145380,385965,419,139
145380,385944,230,167
145380,385997,566,164
145380,385981,240,143
145380,385995,203,130
145380,386009,267,114
145380,385989,155,122
145380,386008,299,118
145381,385960,325,125
145381,385965,419,139
145381,385944,230,167
145381,385997,565,163
145381,385981,241,143
145381,385995,202,130
145381,386009,267,114
145381,385989,156,122
145381,386008,299,118
145382,385960,325,125
145382,385965,418,139
145382,385944,231,168
145382,385997,564,163
145382,385981,241,143
145382,385995,203,130
145382,386009,267,114
145382,385989,155,123
145382,386008,299,118
145383,385960,324,125
145383,385965,417,138
145383,385944,231,168
145383,385997,563,163
145383,385981,241,143
145383,385995,203,130
145383,386009,267,114
145383,385989,155,123
145383,386008,298,118
145384,385960,324,125
145384,385965,417,138
145384,385944,232,168
145384,385997,562,163
145384,385981,241,143
145384,385995,203,130
145384,386009,267,114
145384,385989,155,123
145384,386008,298,118
145385,385960,324,125
145385,385965,416,138
145385,385944,233,169
145385,385997,561,162
145385,385981,242,143
145385,385995,203,130
145385,386009,267,114
145385,385989,156,123
145385,386008,298,119
145386,385960,323,125
145386,385965,415,138
145386,385944,234,169
145386,385997,560,162
145386,385981,242,144
145386,385995,203,130
145386,386009,267,114
145386,385989,156,123
145386,386008,298,119
145387,385960,323,124
145387,385965,415,138
145387,385944,235,170
145387,385997,558,162
145387,385981,243,144
145387,385995,203,130
145387,386009,267,115
145387,385989,156,123
145387,386008,298,119
145388,385960,322,124
145388,385965,414,137
145388,385944,235,170
145388,385997,557,162
145388,385981,244,145
145388,385995,204,130
145388,386009,267,115
145388,385989,156,123
145388,386008,298,119
145389,385960,322,124
145389,385965,414,137
145389,385944,235,170
145389,385997,555,162
145389,385981,245,145
145389,385995,204,131
145389,386009,267,114
145389,385989,157,124
145389,386008,298,119
145390,385960,321,124
145390,385965,413,137
145390,385944,236,171
145390,385997,554,161
145390,385981,245,145
145390,385995,204,131
145390,386009,267,114
145390,385989,156,124
145390,386008,298,119
145391,385960,321,124
145391,385965,413,137
145391,385944,237,171
145391,385997,553,161
145391,385981,246,145
145391,385995,204,131
145391,386009,267,114
145391,385989,156,124
145391,386008,298,119
145392,385960,321,124
145392,385965,412,137
145392,385944,238,171
