ID,Frame,X-Coordinate,Y-Coordinate
110669,28307,868,251
110669,28325,525,236
110669,28279,463,232
110669,28303,715,239
110669,28327,847,276
110669,28323,543,235
110670,28188,1031,508
110670,28264,972,313
110670,28314,602,251
110670,28309,797,244
110670,28305,639,246
110670,28307,865,251
110670,28325,525,236
110670,28279,464,232
110670,28303,715,239
110670,28327,853,276
110670,28323,543,235
110671,28264,980,317
110671,28314,604,251
110671,28309,795,244
110671,28305,640,246
110671,28307,861,251
110671,28325,526,236
110671,28279,464,233
110671,28303,714,239
110671,28327,860,278
110671,28323,544,235
110672,28264,986,323
110672,28314,607,252
110672,28309,794,244
110672,28305,642,246
110672,28307,856,251
110672,28325,526,236
110672,28279,464,232
110672,28303,713,239
110672,28327,866,278
110672,28323,544,235
110672,28330,967,495
110673,28264,994,330
110673,28314,608,252
110673,28309,792,244
110673,28305,644,247
110673,28307,851,249
110673,28325,526,236
110673,28279,464,232
110673,28303,712,239
110673,28327,873,279
110673,28323,544,235
110673,28330,975,489
110673,28329,479,230
110674,28264,999,335
110674,28314,609,252
110674,28309,789,244
110674,28305,645,247
110674,28307,848,249
110674,28325,526,236
110674,28279,464,232
110674,28303,711,239
110674,28327,880,280
110674,28323,545,235
110675,28264,1001,338
110675,28314,610,253
110675,28309,786,244
110675,28305,648,247
110675,28307,845,249
110675,28325,526,235
110675,28279,464,232
110675,28303,710,239
110675,28327,887,281
110675,28323,545,235
110676,28314,612,253
110676,28309,783,243
110676,28305,649,247
110676,28307,844,249
110676,28325,527,235
110676,28279,463,232
110676,28303,708,239
110676,28327,895,283
110676,28323,546,235
110676,28331,618,245
110677,28314,613,253
110677,28309,782,243
110677,28305,651,247
110677,28307,841,249
110677,28325,528,236
110677,28279,464,232
110677,28303,707,238
110677,28327,902,284
110677,28323,546,235
110677,28331,619,246
110677,28333,964,336
110678,28314,615,253
110678,28309,780,243
110678,28305,652,248
110678,28307,837,248
110678,28325,529,236
110678,28279,464,232
110678,28303,706,238
110678,28327,908,284
110678,28323,547,236
110679,28314,617,253
110679,28309,778,243
110679,28305,654,248
110679,28307,835,248
110679,28325,530,236
110679,28279,464,233
110679,28303,704,238
110679,28327,917,286
110679,28323,548,236
110679,28329,479,229
110680,28314,618,254
110680,28309,779,243
110680,28305,656,248
110680,28307,833,248
110680,28325,530,237
110680,28279,464,233
110680,28303,704,238
110680,28327,924,287
110680,28323,549,236
110680,28329,479,229
110681,28314,621,254
110681,28309,777,243
110681,28305,658,249
110681,28307,833,249
110681,28325,531,237
110681,28279,464,233
110681,28303,703,238
110681,28327,932,288
110681,28323,550,236
110681,28329,479,229
110682,28314,623,254
110682,28309,774,243
110682,28305,659,249
110682,28307,834,250
110682,28325,532,237
110682,28279,465,233
110682,28303,702,238
110682,28327,941,289
110682,28323,550,236
110682,28329,479,229
110683,28314,625,255
110683,28309,772,242
110683,28305,661,249
110683,28307,826,248
110683,28325,532,237
110683,28279,465,234
110683,28303,700,238
110683,28327,950,290
110683,28323,550,236
110683,28329,479,230
110684,28314,626,255
110684,28309,771,242
110684,28305,663,250
110684,28307,819,247
110684,28325,532,236
110684,28279,466,234
110684,28303,700,238
110684,28327,957,291
110684,28323,551,236
110684,28329,480,230
110685,28314,628,255
110685,28309,768,242
110685,28305,665,250
110685,28307,815,247
110685,28325,533,236
110685,28279,466,234
110685,28303,699,238
110685,28327,961,292
110685,28323,552,236
110685,28329,480,230
110685,28335,825,248
110686,28314,629,256
110686,28309,767,242
110686,28305,667,250
110686,28307,812,247
110686,28325,533,236
110686,28279,466,234
110686,28327,965,293
110686,28323,552,236
110686,28329,480,230
110686,28335,825,248
110687,28314,631,256
110687,28309,767,242
110687,28305,670,250
110687,28307,809,246
110687,28325,533,237
110687,28279,466,234
110687,28327,968,295
110687,28323,553,236
110687,28329,480,230
110687,28335,821,248
110688,28314,634,257
110688,28309,765,242
110688,28305,672,251
110688,28307,803,245
110688,28325,534,237
110688,28279,467,234
110688,28327,971,296
110688,28323,554,236
110688,28335,818,247
110688,28337,959,259
110688,28303,694,237
110689,28314,635,257
110689,28309,766,242
110689,28305,674,251
110689,28307,798,245
110689,28325,534,237
110689,28279,467,234
110689,28327,974,296
110689,28323,554,236
110689,28335,815,247
110689,28337,958,258
110689,28303,693,237
110689,28329,481,230
110690,28314,637,257
110690,28305,676,251
110690,28307,797,245
110690,28325,534,237
110690,28279,467,234
110690,28327,976,297
110690,28323,555,236
110690,28335,811,247
110690,28337,957,259
110690,28303,693,237
110690,28338,750,242
110690,28329,481,231
110691,28314,639,258
110691,28305,678,251
110691,28307,794,245
110691,28325,535,237
110691,28279,467,234
110691,28327,977,297
110691,28323,556,237
110691,28335,810,247
110691,28337,956,259
110691,28303,692,238
110691,28329,482,231
110691,28309,759,241
110692,28314,641,258
110692,28305,681,252
110692,28307,790,245
110692,28325,536,237
110692,28279,468,234
110692,28323,556,237
110692,28335,809,247
110692,28337,953,258
110692,28303,691,238
110692,28329,481,231
110692,28309,757,241
110692,28333,954,297
110693,28314,644,258
110693,28305,683,252
110693,28307,787,244
110693,28325,537,238
110693,28279,467,234
110693,28323,557,237
110693,28335,807,247
110693,28337,953,258
110693,28303,691,238
110693,28329,481,231
110693,28309,756,241
110693,28333,958,298
110694,28314,645,258
110694,28305,685,252
110694,28307,779,243
110694,28325,538,238
110694,28279,468,234
110694,28323,557,238
110694,28335,806,247
110694,28337,951,258
110694,28303,689,238
110694,28329,481,231
110694,28309,755,241
110694,28333,960,296
110695,28314,648,259
110695,28305,688,253
110695,28307,778,243
110695,28325,539,238
110695,28279,468,234
110695,28323,558,238
110695,28335,804,247
110695,28337,950,258
110695,28329,482,231
110695,28309,754,241
110696,28314,649,259
110696,28305,690,253
110696,28307,777,243
110696,28325,540,238
110696,28279,467,234
110696,28323,559,238
110696,28335,802,246
110696,28337,950,258
110696,28329,482,231
110696,28309,752,241
110697,28314,652,259
110697,28305,693,253
110697,28307,775,243
110697,28325,541,238
110697,28279,467,234
110697,28323,560,238
110697,28335,801,246
110697,28337,949,258
110697,28329,482,232
110697,28309,750,241
110698,28314,654,260
110698,28305,697,253
110698,28307,774,243
110698,28325,541,238
110698,28279,468,234
110698,28323,560,238
110698,28335,799,246
110698,28337,948,258
110698,28309,748,241
110699,28314,656,260
110699,28305,699,254
110699,28307,772,243
110699,28325,542,238
110699,28279,468,234
110699,28323,562,238
110699,28335,797,245
110699,28337,947,258
110699,28309,747,240
110700,28314,658,261
110700,28305,700,255
110700,28307,770,243
110700,28325,542,238
110700,28279,468,234
110700,28323,562,238
110700,28335,796,245
110700,28337,946,259
110700,28309,745,240
110701,28314,660,261
110701,28305,703,255
110701,28307,769,243
110701,28325,543,238
110701,28279,468,235
110701,28323,563,238
110701,28335,795,245
110701,28337,944,258
110701,28309,744,240
110702,28314,663,261
110702,28305,706,255
110702,28307,767,243
110702,28325,543,238
110702,28279,469,235
110702,28323,564,238
110702,28335,793,245
110702,28337,939,257
110702,28309,743,240
110703,28314,666,262
110703,28305,708,255
110703,28307,764,243
110703,28325,543,238
110703,28279,469,235
110703,28323,564,238
110703,28335,791,245
110703,28337,937,257
110703,28309,741,239
110704,28314,668,263
110704,28305,711,256
110704,28307,762,242
110704,28325,543,238
110704,28279,470,235
110704,28323,566,238
110704,28335,789,245
110704,28337,935,257
110704,28309,740,239
110704,28339,956,260
110705,28314,671,263
110705,28305,714,256
110705,28307,760,242
110705,28325,545,239
110705,28279,470,235
110705,28323,566,238
110705,28335,787,245
110705,28337,931,256
110705,28309,738,239
110705,28339,954,260
110706,28314,673,264
110706,28305,717,257
110706,28307,758,242
110706,28325,545,239
110706,28279,470,235
110706,28323,566,238
110706,28335,785,244
110706,28337,928,256
110706,28309,733,238
110706,28339,953,259
110706,28303,675,237
110707,28314,676,264
110707,28305,720,257
110707,28307,755,241
110707,28325,546,239
110707,28279,470,235
110707,28323,567,238
110707,28335,782,244
110707,28337,925,255
110707,28309,730,238
110707,28339,950,259
110707,28303,674,237
110707,28321,618,232
110708,28314,678,265
110708,28305,724,257
110708,28307,752,241
110708,28325,547,240
110708,28279,470,235
110708,28323,568,239
110708,28335,782,244
110708,28337,923,255
110708,28309,730,238
110708,28321,618,232
110709,28314,682,265
110709,28305,726,258
110709,28307,749,241
110709,28325,548,240
110709,28279,470,235
110709,28323,569,239
110709,28335,780,244
110709,28337,920,254
110709,28309,728,238
110709,28321,618,232
110709,28340,958,259
110709,28303,671,235
110710,28314,684,265
110710,28305,729,259
110710,28307,747,241
110710,28325,548,240
110710,28279,471,235
110710,28323,570,239
110710,28335,779,244
110710,28337,916,254
110710,28309,727,237
110710,28321,618,232
110710,28340,959,259
110710,28303,670,235
110710,28329,485,231
110711,28314,686,266
110711,28305,732,259
110711,28307,745,241
110711,28325,550,240
110711,28279,471,235
110711,28323,571,239
110711,28335,777,244
110711,28337,914,254
110711,28321,617,232
110711,28340,958,258
110711,28303,670,235
110711,28329,485,231
110712,28314,689,266
110712,28305,736,259
110712,28307,743,242
110712,28325,550,240
110712,28279,471,235
110712,28323,572,239
110712,28335,776,244
110712,28337,910,254
110712,28321,617,232
110712,28340,957,258
110712,28303,668,235
110712,28329,485,231
110713,28314,692,267
110713,28305,740,260
110713,28307,741,243
110713,28325,551,240
110713,28279,472,235
110713,28323,573,240
110713,28335,774,244
110713,28337,907,253
110713,28321,617,232
110713,28340,950,258
110713,28303,666,234
110713,28309,723,237
110714,28314,696,268
110714,28305,743,260
110714,28325,551,240
110714,28279,472,235
110714,28323,574,240
110714,28335,773,244
110714,28337,903,253
110714,28321,617,232
110714,28340,946,258
110714,28303,666,234
110714,28309,725,238
110715,28314,699,268
110715,28305,745,261
110715,28325,552,240
110715,28279,472,235
110715,28323,575,240
110715,28335,771,244
110715,28337,900,252
110715,28321,615,232
110715,28340,941,257
110715,28303,667,235
110715,28309,728,238
110715,28329,486,232
110716,28314,701,269
110716,28305,749,261
110716,28325,553,240
110716,28279,473,235
110716,28323,576,240
110716,28335,770,244
110716,28337,897,252
110716,28321,615,232
110716,28340,937,256
110716,28303,666,235
110716,28329,486,232
110717,28314,705,269
110717,28305,753,261
110717,28325,554,241
110717,28279,473,235
110717,28323,577,240
110717,28335,768,243
110717,28337,893,252
110717,28321,614,232
110717,28340,931,256
110717,28303,664,235
110717,28329,487,232
110717,28341,958,260
110718,28314,708,270
110718,28305,756,262
110718,28325,555,241
110718,28279,473,236
110718,28323,577,240
110718,28335,767,243
110718,28337,889,251
110718,28321,613,232
110718,28340,926,256
110718,28329,487,232
110718,28341,956,260
110719,28314,712,271
110719,28305,761,262
110719,28325,556,241
110719,28279,473,236
110719,28323,578,240
110719,28335,766,243
110719,28337,887,251
110719,28321,613,232
110719,28340,923,255
110719,28329,487,232
110719,28303,662,235
110720,28314,715,271
110720,28305,765,263
110720,28325,557,241
110720,28279,473,236
110720,28323,579,241
110720,28335,765,243
110720,28337,883,251
110720,28321,613,232
110720,28340,917,255
110720,28343,957,260
110720,28303,663,235
110720,28307,726,240
110721,28314,719,272
110721,28305,769,264
110721,28325,558,242
110721,28279,473,236
110721,28323,580,241
110721,28335,763,242
110721,28337,881,251
110721,28321,612,232
110721,28340,912,255
110721,28343,959,260
110721,28303,661,235
110721,28307,724,239
110721,28329,487,232
110722,28314,723,272
110722,28305,773,265
110722,28325,559,242
110722,28279,474,237
110722,28323,581,241
110722,28335,761,242
110722,28337,878,251
110722,28321,611,232
110722,28340,908,255
110722,28303,661,235
110722,28307,723,240
110722,28329,487,232
110723,28314,725,273
110723,28305,777,265
110723,28325,559,241
110723,28279,475,237
110723,28323,582,241
110723,28335,760,242
110723,28337,874,250
110723,28321,611,232
110723,28340,905,254
110723,28303,660,235
110723,28307,721,241
110723,28329,488,232
110723,28344,542,235
110724,28314,729,274
110724,28305,781,265
110724,28325,560,241
110724,28279,475,237
110724,28323,583,242
110724,28335,758,242
110724,28337,870,250
110724,28321,610,232
110724,28340,900,254
110724,28303,659,235
110724,28307,718,240
110724,28329,488,232
110725,28314,733,275
110725,28305,786,266
110725,28325,561,242
110725,28279,475,237
110725,28323,584,242
110725,28335,757,241
110725,28337,864,250
110725,28321,610,232
110725,28340,892,253
110725,28303,657,235
110725,28307,716,239
110725,28329,488,232
110726,28314,737,275
110726,28305,790,267
110726,28325,561,242
110726,28279,475,237
110726,28323,584,242
110726,28335,756,241
110726,28337,860,250
110726,28321,610,232
110726,28340,888,252
110726,28303,657,235
110726,28307,715,239
110726,28329,488,232
110726,28343,955,258
110727,28314,741,276
110727,28305,795,267
110727,28325,563,242
110727,28279,475,237
110727,28323,586,242
110727,28335,755,241
110727,28337,857,249
110727,28321,608,231
110727,28340,886,252
110727,28303,657,235
110727,28307,714,238
110727,28343,954,258
110728,28314,746,277
110728,28305,799,268
110728,28325,563,242
110728,28279,476,237
110728,28323,586,242
110728,28335,752,242
110728,28337,854,249
110728,28321,608,231
110728,28340,883,252
110728,28303,656,235
110728,28307,710,238
110728,28343,953,259
110728,28329,489,232
110729,28314,751,278
110729,28305,804,269
110729,28325,564,243
110729,28279,476,237
110729,28323,588,242
110729,28335,751,242
110729,28337,853,249
110729,28321,607,231
110729,28340,879,251
110729,28303,655,235
110729,28307,707,237
110729,28343,951,258
110729,28329,490,232
110730,28314,755,278
110730,28305,810,269
110730,28325,565,243
110730,28279,476,238
110730,28323,589,242
110730,28335,750,242
110730,28337,851,248
110730,28321,607,231
110730,28340,875,251
110730,28303,654,235
110730,28307,705,237
110730,28343,950,258
110730,28329,490,232
110731,28314,760,279
110731,28305,814,270
110731,28325,566,243
110731,28279,476,238
110731,28323,590,243
110731,28335,749,242
110731,28337,849,249
110731,28321,607,231
110731,28340,871,251
110731,28303,652,235
110731,28307,705,237
110731,28343,949,258
110731,28329,490,232
110732,28314,764,280
110732,28305,819,271
110732,28325,567,243
110732,28279,477,238
110732,28323,591,243
110732,28335,747,241
110732,28321,606,231
110732,28340,867,251
110732,28303,652,234
110732,28307,706,237
110732,28343,948,259
110732,28329,491,233
110733,28314,769,281
110733,28305,824,271
110733,28325,567,243
110733,28279,478,238
110733,28323,591,243
110733,28335,744,240
110733,28321,606,231
110733,28340,862,251
110733,28303,651,234
110733,28307,706,237
110733,28343,948,259
110733,28329,491,233
110734,28314,773,282
110734,28305,831,272
110734,28325,568,243
110734,28279,478,238
110734,28323,593,243
110734,28335,743,239
110734,28340,857,250
110734,28303,650,234
110734,28307,706,237
110734,28343,947,259
110734,28329,491,233
110735,28314,779,283
110735,28305,836,273
110735,28325,569,244
110735,28279,478,238
110735,28323,594,243
110735,28335,742,239
110735,28340,855,250
110735,28303,649,234
110735,28307,703,237
110735,28343,947,258
110736,28314,785,284
110736,28305,842,274
110736,28325,570,244
110736,28279,478,239
110736,28323,595,243
110736,28335,741,239
110736,28340,850,250
110736,28303,648,233
110736,28307,699,237
110736,28343,945,258
110737,28314,789,285
110737,28305,847,275
110737,28325,572,244
110737,28279,478,238
110737,28323,596,243
110737,28335,740,240
110737,28340,847,250
110737,28303,647,233
110737,28307,696,237
110737,28343,945,258
110737,28346,550,236
110738,28314,794,286
110738,28305,853,275
110738,28325,573,244
110738,28279,479,238
110738,28323,598,243
110738,28335,739,240
110738,28340,843,250
110738,28303,647,233
110738,28307,695,237
110738,28343,945,258
110738,28346,550,236
110739,28314,801,288
110739,28305,859,276
110739,28325,575,245
110739,28279,479,238
110739,28323,599,244
110739,28335,737,240
110739,28340,838,248
110739,28303,646,233
110739,28307,694,237
110739,28343,944,258
110739,28346,551,236
110740,28314,808,288
110740,28305,867,277
110740,28325,576,245
110740,28279,479,238
110740,28323,600,244
110740,28335,736,239
110740,28340,836,247
110740,28303,645,233
110740,28307,693,237
110740,28343,945,258
110740,28346,552,236
110740,28329,493,233
110741,28314,814,289
110741,28305,873,278
110741,28325,577,245
110741,28279,480,238
110741,28323,601,244
110741,28335,735,240
110741,28340,832,247
110741,28303,644,233
110741,28307,690,237
110741,28343,944,258
110741,28346,553,236
110741,28329,493,234
110742,28314,820,290
110742,28305,881,279
110742,28325,577,245
110742,28279,480,238
110742,28323,602,244
110742,28335,734,240
110742,28340,829,247
110742,28303,644,233
110742,28307,690,236
110742,28343,945,258
110742,28346,554,237
110742,28329,494,234
110743,28314,826,292
110743,28305,887,280
110743,28325,578,245
110743,28279,481,238
110743,28323,604,244
110743,28335,732,240
110743,28340,829,248
110743,28303,643,233
110743,28307,689,236
110743,28343,945,258
110743,28346,555,237
110743,28329,494,234
110744,28314,832,293
110744,28305,894,281
110744,28325,579,245
110744,28279,480,238
110744,28323,605,244
110744,28335,730,239
110744,28340,828,249
110744,28303,643,233
110744,28307,688,237
110744,28343,945,258
110744,28346,555,237
110745,28314,839,295
110745,28305,902,283
110745,28325,581,245
110745,28279,480,238
110745,28323,606,244
110745,28335,729,239
110745,28340,826,250
110745,28303,642,233
110745,28307,687,237
110745,28343,947,259
110745,28346,557,237
110746,28314,845,296
110746,28305,910,284
110746,28325,582,246
110746,28279,481,238
110746,28323,607,245
110746,28335,728,239
110746,28340,822,248
110746,28303,642,233
110746,28307,685,236
110746,28343,946,260
110746,28346,556,237
110747,28314,853,297
110747,28305,917,285
110747,28325,583,246
110747,28279,481,239
110747,28323,608,245
110747,28335,727,239
110747,28340,819,247
110747,28303,641,233
110747,28307,686,237
110747,28343,946,259
110747,28346,556,237
110748,28314,860,298
110748,28305,925,286
110748,28325,584,246
110748,28279,482,239
110748,28323,609,245
110748,28335,726,239
110748,28340,816,246
110748,28303,641,233
110748,28307,685,237
110748,28343,946,259
110748,28346,559,237
110749,28314,868,299
110749,28305,934,288
110749,28325,585,246
110749,28279,483,240
110749,28323,611,245
110749,28335,725,239
110749,28303,640,233
110749,28307,684,237
110749,28343,946,260
110749,28346,560,237
110749,28337,799,244
110750,28314,875,301
110750,28305,944,289
110750,28325,586,247
110750,28279,483,240
110750,28323,612,245
110750,28335,724,239
110750,28303,639,233
110750,28307,682,236
110750,28343,945,260
110750,28346,561,238
110750,28347,820,245
110750,28337,795,244
110751,28314,884,302
110751,28305,953,290
110751,28325,587,247
110751,28279,483,240
110751,28323,614,246
110751,28335,723,239
110751,28303,638,232
110751,28307,679,235
110751,28343,946,260
110751,28346,560,238
110751,28347,818,245
110751,28337,794,244
110752,28314,892,304
110752,28305,960,291
110752,28325,589,247
110752,28279,483,240
110752,28323,615,246
110752,28335,722,239
110752,28303,638,232
110752,28307,679,235
110752,28343,947,260
110752,28346,561,238
110752,28347,818,245
110752,28337,795,244
110753,28314,901,305
110753,28305,965,292
110753,28325,590,247
110753,28279,484,240
110753,28323,616,246
110753,28335,721,239
110753,28303,638,232
110753,28307,677,235
110753,28343,949,261
110753,28346,562,238
110753,28347,817,246
110753,28340,799,245
110754,28314,911,307
110754,28305,969,293
110754,28325,591,248
110754,28279,484,240
110754,28323,618,246
110754,28335,719,239
110754,28307,676,234
110754,28343,949,259
110754,28346,562,238
110754,28347,814,246
110754,28337,791,244
110755,28314,921,309
110755,28305,972,294
110755,28325,592,248
110755,28279,484,240
110755,28323,619,247
110755,28335,718,239
110755,28343,949,259
110755,28346,563,238
110755,28337,788,244
110756,28314,932,311
110756,28305,975,295
110756,28325,594,248
110756,28279,484,240
110756,28323,620,247
110756,28335,717,238
110756,28343,946,257
110756,28346,564,238
110756,28337,782,243
110756,28303,634,232
110756,28307,675,234
110757,28314,943,313
110757,28305,977,296
110757,28325,596,248
110757,28279,485,240
110757,28323,622,247
110757,28335,716,238
110757,28343,946,258
110757,28346,565,238
110757,28337,777,243
110757,28349,548,236
110757,28307,674,235
110757,28347,808,245
110758,28314,953,315
110758,28305,981,298
110758,28325,597,248
110758,28279,486,240
110758,28323,624,247
110758,28335,714,238
110758,28343,945,257
110758,28346,566,238
110758,28337,776,243
110758,28349,549,236
110758,28307,674,235
110758,28347,804,245
110758,28329,499,235
110759,28314,959,317
110759,28325,597,248
110759,28279,486,240
110759,28323,625,247
110759,28335,713,238
110759,28343,943,256
110759,28346,567,238
110759,28337,776,243
110759,28349,549,235
110759,28307,673,235
110759,28347,803,245
110759,28329,499,235
110760,28314,964,319
110760,28325,599,248
110760,28279,487,241
110760,28323,627,247
110760,28335,712,238
110760,28343,944,257
110760,28346,568,238
110760,28337,774,243
110760,28349,550,235
110760,28307,673,235
110760,28347,801,245
110760,28351,673,235
110761,28314,969,321
110761,28325,600,248
110761,28279,487,241
110761,28323,629,248
110761,28335,711,238
110761,28343,945,257
110761,28346,569,239
110761,28337,772,243
110761,28349,550,235
110761,28307,672,235
110761,28347,799,245
110762,28314,972,323
110762,28325,602,249
110762,28279,488,241
110762,28323,630,248
110762,28335,710,238
110762,28343,942,255
110762,28346,570,239
110762,28337,767,242
110762,28307,672,235
110762,28347,798,245
110762,28329,500,235
110763,28314,976,325
110763,28325,603,249
110763,28279,489,241
110763,28323,632,248
110763,28335,709,238
110763,28343,943,254
110763,28346,571,239
110763,28307,672,235
110763,28347,797,244
110763,28329,500,235
110763,28340,774,243
110763,28349,552,235
110764,28314,981,328
110764,28325,605,250
110764,28279,489,241
110764,28323,633,248
110764,28335,708,238
110764,28343,936,253
110764,28346,573,239
110764,28347,796,244
110764,28329,500,235
110764,28353,661,234
110764,28340,769,242
110764,28351,671,235
110765,28314,984,331
110765,28325,606,250
110765,28279,490,241
110765,28323,634,248
110765,28335,707,238
110765,28343,941,253
110765,28346,574,239
110765,28329,501,235
110765,28353,661,234
110765,28340,766,242
110765,28351,670,235
110765,28349,554,236
110766,28314,988,334
110766,28325,607,250
110766,28279,491,242
110766,28323,636,248
110766,28335,707,238
110766,28343,941,253
110766,28346,576,240
110766,28353,661,234
110766,28351,668,235
110766,28349,555,236
110766,28347,794,244
110767,28314,991,337
110767,28325,609,250
110767,28279,491,242
110767,28323,638,249
110767,28335,705,238
110767,28343,941,253
110767,28346,576,240
110767,28353,658,234
110767,28349,555,235
110767,28347,793,244
110767,28340,761,242
110768,28314,994,338
110768,28325,610,250
110768,28279,492,242
110768,28323,640,249
110768,28335,704,238
110768,28343,938,253
110768,28346,577,240
110768,28349,556,235
110768,28347,793,244
110768,28355,529,234
110768,28340,757,241
110768,28329,502,235
110769,28325,612,251
110769,28279,492,242
110769,28323,642,250
110769,28335,704,238
110769,28343,937,253
110769,28346,577,240
110769,28349,557,235
110769,28355,530,234
110769,28340,756,241
110769,28329,502,235
110770,28325,614,251
110770,28279,492,243
110770,28323,643,250
110770,28335,702,238
110770,28343,936,254
110770,28346,578,240
110770,28349,557,236
110770,28355,529,234
110770,28340,754,241
110770,28356,965,333
110770,28357,787,243
110771,28325,616,252
110771,28279,493,243
110771,28323,645,250
110771,28335,701,238
110771,28343,932,253
110771,28346,579,240
110771,28355,530,234
110771,28340,750,241
110771,28356,970,333
110771,28357,783,243
110771,28351,662,234
110772,28325,618,252
110772,28279,493,243
110772,28323,647,251
110772,28335,700,237
110772,28343,928,253
110772,28346,580,241
110772,28355,531,234
110772,28340,746,240
110772,28357,779,243
110772,28351,661,233
110772,28349,559,236
110773,28325,620,252
110773,28279,494,243
110773,28323,649,251
110773,28335,700,237
110773,28343,926,253
110773,28346,581,241
110773,28355,531,235
110773,28340,744,240
110773,28357,778,243
110773,28351,660,233
110773,28349,560,236
110774,28325,622,253
110774,28279,494,243
110774,28323,651,251
110774,28335,699,237
110774,28343,922,253
110774,28346,582,241
110774,28355,530,235
110774,28340,742,239
110774,28357,774,243
110774,28349,560,237
110774,28329,505,235
110775,28325,624,253
110775,28279,495,243
110775,28323,654,251
110775,28335,698,237
110775,28343,920,252
110775,28346,583,241
110775,28355,531,234
110775,28340,741,239
110775,28357,772,242
110775,28329,505,236
110776,28325,625,253
110776,28279,495,243
110776,28323,655,252
110776,28335,697,236
110776,28343,918,253
110776,28346,585,241
110776,28355,532,234
110776,28340,741,239
110776,28357,771,242
110776,28329,506,236
110776,28349,563,237
110777,28325,627,253
110777,28279,495,243
110777,28323,657,252
110777,28335,696,236
110777,28343,915,252
110777,28346,585,241
110777,28355,532,234
110777,28340,740,239
110777,28357,771,242
110777,28329,506,237
110777,28349,563,237
110778,28325,629,254
110778,28279,496,244
110778,28323,660,253
110778,28335,695,236
110778,28343,911,251
110778,28346,586,241
110778,28355,532,234
110778,28340,738,239
110778,28357,768,242
110778,28329,506,237
110778,28349,565,237
110779,28325,631,255
110779,28279,496,244
110779,28323,662,253
110779,28335,694,236
110779,28343,908,251
110779,28346,587,242
110779,28355,532,234
110779,28340,737,239
110779,28357,767,242
110779,28329,506,236
110779,28349,565,237
110780,28325,633,255
110780,28279,497,244
110780,28323,663,253
110780,28335,693,236
110780,28343,905,251
110780,28346,587,242
110780,28355,532,234
110780,28340,731,239
110780,28357,766,242
110780,28349,566,237
110781,28325,634,255
110781,28279,498,244
110781,28323,666,253
110781,28335,693,236
110781,28343,903,251
110781,28346,588,242
110781,28355,533,234
110781,28340,729,239
110781,28357,767,242
110781,28349,566,237
110782,28325,637,256
110782,28279,498,244
110782,28323,668,254
110782,28335,691,236
110782,28343,899,251
110782,28346,590,242
110782,28355,534,234
110782,28340,728,238
110782,28357,764,242
110782,28349,567,237
110782,28329,508,237
110783,28325,639,256
110783,28279,499,244
110783,28323,670,254
110783,28335,691,236
110783,28343,895,250
110783,28346,591,242
110783,28355,535,234
110783,28340,726,238
110783,28357,764,242
110783,28349,567,237
110783,28329,508,237
110784,28325,642,256
110784,28279,499,245
110784,28323,673,254
110784,28335,689,236
110784,28343,892,250
110784,28346,592,242
110784,28355,535,234
110784,28340,725,238
110784,28357,763,241
110784,28349,569,237
110785,28325,643,256
110785,28279,499,245
110785,28323,675,255
110785,28335,689,236
110785,28343,889,250
110785,28346,593,242
110785,28355,536,235
110785,28340,722,238
110785,28357,761,241
110785,28349,569,238
110786,28325,646,257
110786,28279,500,246
110786,28323,678,255
110786,28335,689,237
110786,28343,885,250
110786,28346,595,243
110786,28355,536,235
110786,28349,570,238
110786,28360,736,239
110786,28361,554,234
110786,28329,509,238
110787,28325,649,258
110787,28279,501,246
110787,28323,681,256
110787,28335,687,236
110787,28343,881,249
110787,28346,595,243
110787,28355,537,235
110787,28349,572,238
110787,28360,737,240
110788,28325,650,258
110788,28279,502,246
110788,28323,683,256
110788,28335,687,235
110788,28343,878,248
110788,28346,596,243
110788,28355,537,235
110788,28349,574,238
110788,28360,736,239
110789,28325,652,258
110789,28279,502,246
110789,28323,685,256
110789,28335,686,235
110789,28343,876,248
110789,28346,597,243
110789,28355,537,235
110789,28349,575,238
110790,28325,655,259
110790,28279,502,246
110790,28323,688,257
110790,28343,874,249
110790,28346,599,243
110790,28355,538,235
110790,28349,575,239
110791,28325,658,259
110791,28279,503,246
110791,28323,691,257
110791,28343,871,249
110791,28346,600,243
110791,28355,538,235
110791,28349,576,239
110792,28325,660,260
110792,28279,503,247
110792,28323,693,258
110792,28343,868,249
110792,28346,601,244
110792,28355,538,235
110792,28349,577,239
110793,28325,663,260
110793,28279,503,247
110793,28323,696,258
110793,28343,865,249
110793,28346,602,244
110793,28355,539,235
110793,28349,578,239
110793,28340,707,237
110793,28357,745,240
110794,28325,665,261
110794,28279,504,247
110794,28323,699,259
110794,28343,861,247
110794,28346,604,244
110794,28355,539,235
110794,28349,579,239
110794,28340,707,237
110794,28357,744,240
110794,28307,647,233
110795,28325,668,261
110795,28279,505,247
110795,28323,702,259
110795,28343,859,248
110795,28346,605,244
110795,28355,540,235
110795,28349,580,239
110795,28340,707,237
110795,28357,743,240
110795,28365,722,239
110795,28307,646,233
110795,28329,514,238
110796,28325,671,261
110796,28279,506,247
110796,28323,705,259
110796,28343,857,248
110796,28346,606,244
110796,28355,541,235
110796,28349,581,239
110796,28340,705,236
110796,28357,740,239
110796,28365,721,238
110796,28307,645,233
110796,28366,629,244
110796,28329,514,238
110797,28325,674,262
