1930	6946	790	245
1851	6947	523	236
1860	6947	511	251
1866	6947	566	240
1894	6947	670	237
1899	6947	764	243
1906	6947	901	306
1912	6947	848	268
1914	6947	475	235
1926	6947	925	257
1930	6947	790	246
1851	6948	524	236
1860	6948	511	251
1866	6948	567	240
1894	6948	668	237
1899	6948	763	243
1906	6948	910	307
1912	6948	853	268
1914	6948	475	235
1926	6948	923	258
1930	6948	791	246
1851	6949	524	236
1860	6949	512	251
1866	6949	568	240
1894	6949	666	236
1899	6949	761	243
1906	6949	920	309
1912	6949	859	269
1914	6949	475	235
1926	6949	920	257
1930	6949	789	246
1851	6950	525	235
1860	6950	513	252
1866	6950	569	240
1894	6950	665	236
1899	6950	759	243
1906	6950	931	311
1912	6950	864	272
1914	6950	475	235
1926	6950	917	256
1851	6951	526	236
1860	6951	514	252
1866	6951	569	240
1894	6951	664	236
1899	6951	757	243
1906	6951	942	313
1912	6951	874	275
1914	6951	475	235
1915	6951	618	232
1926	6951	915	257
1851	6952	526	236
1860	6952	515	252
1866	6952	570	241
1894	6952	662	236
1899	6952	755	243
1906	6952	954	316
1912	6952	886	281
1914	6952	475	235
1915	6952	618	232
1926	6952	910	254
1930	6952	783	246
1851	6953	527	236
1860	6953	515	252
1866	6953	571	241
1894	6953	661	236
1899	6953	752	243
1906	6953	961	317
1912	6953	895	283
1914	6953	476	236
1915	6953	618	232
1930	6953	779	245
1851	6954	527	237
1860	6954	516	253
1866	6954	572	241
1894	6954	659	236
1899	6954	750	242
1906	6954	968	320
1912	6954	905	286
1914	6954	476	236
1915	6954	617	232
1930	6954	777	245
1851	6955	528	236
1860	6955	517	253
1866	6955	573	241
1894	6955	658	236
1899	6955	749	242
1906	6955	972	322
1912	6955	913	288
1914	6955	477	236
1915	6955	616	232
1930	6955	775	245
1851	6956	528	236
1860	6956	518	254
1866	6956	574	241
1894	6956	657	236
1906	6956	977	325
1912	6956	919	288
1914	6956	477	235
1915	6956	616	232
1851	6957	529	237
1860	6957	518	254
1866	6957	576	241
1894	6957	656	236
1899	6957	746	242
1906	6957	980	327
1912	6957	923	284
1914	6957	477	235
1930	6957	770	245
1851	6958	530	237
1860	6958	519	254
1866	6958	577	242
1894	6958	655	236
1906	6958	985	329
1912	6958	931	286
1914	6958	477	235
1915	6958	615	232
1930	6958	764	244
1851	6959	530	237
1860	6959	520	254
1866	6959	578	242
1894	6959	653	235
1906	6959	989	333
1912	6959	938	286
1914	6959	478	236
1930	6959	766	244
1851	6960	531	237
1860	6960	522	255
1866	6960	579	242
1894	6960	651	235
1906	6960	993	337
1912	6960	947	287
1914	6960	478	236
1915	6960	613	232
1930	6960	763	244
1932	6960	936	297
1851	6961	532	237
1860	6961	522	255
1866	6961	580	242
1894	6961	650	235
1906	6961	995	339
1912	6961	956	287
1914	6961	478	236
1915	6961	612	232
1926	6961	879	253
1930	6961	760	244
1932	6961	946	298
1851	6962	532	237
1860	6962	523	255
1866	6962	581	242
1894	6962	649	235
1912	6962	962	288
1914	6962	478	236
1915	6962	612	232
1926	6962	878	253
1932	6962	956	300
1851	6963	533	237
1860	6963	524	256
1866	6963	582	242
1894	6963	647	235
1912	6963	966	289
1914	6963	478	236
1915	6963	612	232
1926	6963	877	253
1930	6963	754	243
1932	6963	963	302
1933	6963	965	334
1851	6964	533	237
1860	6964	525	256
1866	6964	583	243
1894	6964	646	235
1912	6964	970	290
1914	6964	479	236
1915	6964	611	232
1926	6964	875	252
1930	6964	753	243
1932	6964	969	304
1851	6965	534	237
1860	6965	526	257
1866	6965	583	243
1894	6965	646	235
1912	6965	974	291
1914	6965	480	237
1915	6965	610	232
1926	6965	873	252
1930	6965	751	243
1933	6965	958	315
1851	6966	534	238
1860	6966	528	257
1866	6966	584	243
1894	6966	645	235
1912	6966	977	292
1914	6966	480	237
1915	6966	609	232
1926	6966	870	252
1930	6966	748	243
1933	6966	960	310
1851	6967	535	238
1860	6967	528	257
1866	6967	584	242
1894	6967	644	235
1912	6967	979	293
1914	6967	480	237
1915	6967	609	232
1926	6967	868	252
1930	6967	748	243
1933	6967	964	311
1851	6968	535	238
1860	6968	529	257
1866	6968	586	243
1894	6968	643	235
1905	6968	958	298
1914	6968	480	237
1926	6968	865	252
1930	6968	747	243
1851	6969	536	238
1860	6969	531	258
1866	6969	587	243
1894	6969	642	235
1905	6969	960	298
1914	6969	480	237
1915	6969	608	232
1926	6969	862	251
1930	6969	746	243
1936	6969	504	229
1851	6970	536	238
1860	6970	531	258
1866	6970	588	243
1894	6970	641	235
1914	6970	481	237
1926	6970	859	251
1930	6970	744	243
1936	6970	504	229
1851	6971	537	238
1860	6971	532	259
1866	6971	589	243
1894	6971	639	234
1914	6971	481	237
1926	6971	857	251
1930	6971	742	243
1851	6972	537	238
1860	6972	534	259
1866	6972	590	243
1894	6972	639	234
1914	6972	482	237
1915	6972	607	232
1926	6972	854	251
1930	6972	739	242
1936	6972	505	229
1938	6972	573	237
1851	6973	537	237
1860	6973	535	260
1866	6973	591	244
1894	6973	638	235
1914	6973	481	237
1926	6973	853	252
1930	6973	737	242
1936	6973	506	229
1938	6973	574	237
1851	6974	538	237
1860	6974	536	261
1866	6974	593	244
1894	6974	636	235
1914	6974	482	237
1926	6974	852	252
1930	6974	735	242
1936	6974	506	229
1938	6974	574	237
1851	6975	538	236
1860	6975	537	261
1866	6975	594	244
1894	6975	635	235
1914	6975	482	237
1926	6975	850	251
1930	6975	733	241
1936	6975	506	229
1938	6975	574	237
1851	6976	540	237
1860	6976	540	262
1866	6976	595	244
1894	6976	633	234
1914	6976	482	237
1926	6976	848	252
1930	6976	731	241
1936	6976	507	229
1938	6976	576	238
1860	6977	541	262
1866	6977	596	244
1894	6977	632	234
1914	6977	483	237
1926	6977	846	252
1930	6977	730	241
1936	6977	506	229
1938	6977	576	238
1860	6978	542	262
1866	6978	598	244
1894	6978	631	234
1914	6978	483	238
1926	6978	842	251
1930	6978	730	241
1936	6978	507	229
1938	6978	576	238
1851	6979	543	237
1860	6979	544	263
1866	6979	599	245
1894	6979	630	234
1914	6979	484	238
1926	6979	839	251
1930	6979	728	241
1936	6979	507	229
1938	6979	577	239
1939	6979	466	228
1851	6980	543	237
1860	6980	546	263
1866	6980	601	245
1894	6980	630	234
1914	6980	484	238
1926	6980	837	251
1930	6980	726	241
1936	6980	507	230
1938	6980	578	239
1939	6980	466	228
1851	6981	545	238
1860	6981	546	264
1866	6981	602	245
1894	6981	629	234
1914	6981	484	238
1926	6981	835	251
1930	6981	724	241
1936	6981	507	229
1938	6981	579	239
1851	6982	545	238
1860	6982	548	265
1866	6982	603	245
1894	6982	628	234
1914	6982	485	238
1926	6982	833	251
1930	6982	722	240
1936	6982	507	229
1938	6982	579	239
1939	6982	466	228
1851	6983	546	239
1860	6983	550	265
1866	6983	604	245
1894	6983	627	233
1914	6983	485	238
1926	6983	830	250
1930	6983	720	240
1936	6983	507	229
1938	6983	580	239
1851	6984	546	238
1860	6984	552	266
1866	6984	606	246
1914	6984	485	238
1926	6984	827	249
1930	6984	718	240
1936	6984	508	230
1938	6984	581	239
1851	6985	546	238
1860	6985	553	267
1866	6985	607	246
1914	6985	486	239
1926	6985	824	248
1930	6985	716	240
1936	6985	508	230
1938	6985	582	240
1851	6986	547	239
1860	6986	555	267
1866	6986	608	246
1914	6986	486	239
1926	6986	823	248
1930	6986	715	239
1936	6986	508	230
1938	6986	583	240
1851	6987	548	239
1860	6987	556	268
1866	6987	610	246
1914	6987	486	239
1926	6987	822	248
1930	6987	714	239
1936	6987	508	230
1938	6987	585	240
1851	6988	548	238
1860	6988	558	268
1866	6988	611	247
1914	6988	486	239
1926	6988	820	248
1930	6988	714	239
1936	6988	508	230
1938	6988	585	240
1939	6988	466	227
1851	6989	548	238
1860	6989	559	269
1866	6989	612	247
1914	6989	486	239
1926	6989	818	247
1930	6989	712	239
1936	6989	508	230
1938	6989	586	240
1939	6989	467	228
1851	6990	549	238
1860	6990	562	270
1866	6990	613	247
1914	6990	487	239
1926	6990	816	247
1930	6990	711	239
1936	6990	509	230
1938	6990	588	240
1939	6990	467	228
1851	6991	550	239
1860	6991	564	270
1866	6991	615	247
1914	6991	487	239
1926	6991	813	248
1930	6991	711	239
1936	6991	509	230
1938	6991	590	241
1939	6991	467	228
1851	6992	551	239
1860	6992	566	271
1866	6992	616	247
1914	6992	487	239
1926	6992	812	248
1930	6992	711	239
1938	6992	591	241
1939	6992	467	228
1941	6992	957	261
1851	6993	552	239
1860	6993	568	272
1866	6993	618	247
1914	6993	488	240
1926	6993	811	247
1930	6993	710	239
1936	6993	510	230
1938	6993	591	241
1939	6993	466	228
1851	6994	553	240
1860	6994	570	272
1866	6994	619	248
1914	6994	488	240
1926	6994	811	247
1930	6994	708	239
1936	6994	511	230
1938	6994	592	241
1939	6994	467	228
1942	6994	958	261
1851	6995	553	240
1860	6995	573	273
1866	6995	621	248
1914	6995	488	240
1926	6995	808	247
1930	6995	707	239
1936	6995	511	230
1938	6995	594	241
1939	6995	467	227
1942	6995	956	262
1851	6996	554	240
1860	6996	575	274
1866	6996	622	248
1914	6996	489	240
1926	6996	808	247
1930	6996	707	240
1936	6996	511	230
1938	6996	595	241
1939	6996	467	227
1942	6996	953	261
1851	6997	555	240
1860	6997	577	275
1866	6997	624	248
1914	6997	489	240
1926	6997	806	247
1936	6997	511	230
1938	6997	597	241
1939	6997	468	227
1942	6997	951	261
1851	6998	556	241
1860	6998	579	276
1866	6998	625	248
1914	6998	490	241
1926	6998	803	247
1936	6998	511	230
1938	6998	598	241
1939	6998	468	227
1942	6998	949	261
1851	6999	557	241
1860	6999	582	277
1866	6999	627	249
1914	6999	490	241
1926	6999	801	246
1936	6999	512	230
1938	6999	599	242
1939	6999	467	227
1942	6999	947	261
1851	7000	558	241
1860	7000	584	277
1866	7000	629	249
1914	7000	491	241
1926	7000	800	246
1936	7000	512	230
1938	7000	601	242
1939	7000	467	227
1942	7000	946	261
1943	7000	692	238
1851	7001	559	241
1860	7001	587	278
1866	7001	631	249
1914	7001	491	241
1926	7001	798	246
1936	7001	512	230
1938	7001	602	242
1942	7001	945	261
1943	7001	691	238
1851	7002	560	242
1860	7002	589	280
1866	7002	632	249
1914	7002	491	241
1926	7002	796	246
1936	7002	512	230
1938	7002	603	243
1942	7002	944	260
1943	7002	690	238
1851	7003	561	243
1860	7003	592	280
1866	7003	634	250
1914	7003	492	241
1926	7003	794	246
1936	7003	512	230
1938	7003	605	243
1942	7003	942	260
1943	7003	689	238
1851	7004	563	243
1860	7004	595	281
1866	7004	636	250
1914	7004	492	241
1926	7004	793	246
1936	7004	513	230
1938	7004	607	243
1942	7004	942	260
1943	7004	687	238
1851	7005	564	244
1860	7005	598	282
1866	7005	638	251
1914	7005	492	241
1926	7005	792	246
1936	7005	514	230
1938	7005	608	243
1942	7005	941	260
1943	7005	685	238
1944	7005	698	239
1851	7006	564	244
1860	7006	601	284
1866	7006	640	251
1914	7006	493	241
1915	7006	588	231
1926	7006	792	246
1936	7006	514	230
1938	7006	609	243
1942	7006	938	259
1943	7006	684	237
1944	7006	699	238
1851	7007	565	244
1860	7007	604	285
1866	7007	642	251
1914	7007	494	242
1926	7007	789	246
1936	7007	515	230
1938	7007	611	244
1939	7007	470	228
1942	7007	935	258
1943	7007	684	237
1944	7007	698	238
1851	7008	565	244
1860	7008	607	286
1866	7008	643	252
1914	7008	494	242
1926	7008	786	245
1936	7008	516	230
1938	7008	612	244
1942	7008	931	258
1943	7008	682	237
1944	7008	697	238
1851	7009	567	244
1860	7009	610	287
1866	7009	645	252
1914	7009	495	242
1926	7009	784	245
1936	7009	516	230
1938	7009	614	244
1942	7009	927	257
1943	7009	681	237
1944	7009	696	238
1851	7010	568	244
1860	7010	614	288
1866	7010	647	252
1914	7010	495	242
1926	7010	783	245
1936	7010	516	230
1938	7010	614	244
1942	7010	924	256
1943	7010	679	236
1944	7010	696	238
1851	7011	569	244
1860	7011	617	290
1866	7011	649	253
1914	7011	496	242
1926	7011	781	245
1936	7011	516	230
1938	7011	615	244
1942	7011	921	256
1943	7011	678	236
1944	7011	694	238
1851	7012	570	245
1860	7012	622	291
1866	7012	651	253
1914	7012	496	242
1926	7012	779	245
1936	7012	516	230
1938	7012	616	244
1942	7012	918	256
1943	7012	677	236
1944	7012	693	238
1851	7013	571	245
1860	7013	626	292
1866	7013	653	253
1914	7013	496	242
1926	7013	778	244
1936	7013	517	230
1938	7013	618	244
1942	7013	914	256
1943	7013	676	236
1944	7013	693	238
1851	7014	571	245
1860	7014	629	294
1866	7014	655	253
1914	7014	497	243
1926	7014	777	244
1936	7014	517	230
1938	7014	620	245
1942	7014	911	256
1851	7015	572	245
1860	7015	633	295
1866	7015	658	253
1914	7015	497	243
1926	7015	777	244
1936	7015	517	230
1938	7015	621	245
1942	7015	907	256
1944	7015	690	238
1851	7016	573	245
1860	7016	638	297
1866	7016	660	254
1914	7016	498	243
1926	7016	776	244
1936	7016	518	230
1938	7016	622	245
1942	7016	904	255
1851	7017	574	245
1860	7017	642	298
1866	7017	662	255
1914	7017	498	243
1926	7017	774	244
1936	7017	518	230
1938	7017	623	246
1942	7017	900	255
1944	7017	689	238
1851	7018	576	245
1860	7018	647	300
1866	7018	664	255
1914	7018	499	243
1936	7018	518	230
1938	7018	624	246
1942	7018	897	254
1851	7019	577	246
1860	7019	651	302
1866	7019	667	255
1914	7019	499	243
1938	7019	625	246
1942	7019	894	254
1944	7019	687	237
1851	7020	579	246
1860	7020	656	304
1866	7020	669	256
1914	7020	500	243
1936	7020	520	231
1938	7020	627	246
1942	7020	890	254
1851	7021	580	247
1860	7021	662	306
1866	7021	671	256
1914	7021	500	244
1926	7021	766	244
1936	7021	520	231
1938	7021	630	246
1942	7021	887	253
1944	7021	686	237
1851	7022	581	246
1860	7022	668	308
1866	7022	673	257
1914	7022	500	244
1926	7022	765	244
1938	7022	632	247
1942	7022	884	253
1851	7023	582	246
1860	7023	674	309
1866	7023	676	257
1914	7023	501	244
1926	7023	763	244
1938	7023	635	247
1942	7023	880	253
1851	7024	583	247
1860	7024	680	312
1866	7024	678	257
1914	7024	502	244
1926	7024	761	244
1936	7024	521	231
1938	7024	636	248
1942	7024	877	253
1851	7025	584	247
1860	7025	686	314
1866	7025	681	257
1914	7025	502	244
1926	7025	759	244
1938	7025	637	247
1942	7025	874	253
1851	7026	585	247
1860	7026	692	316
1866	7026	684	258
1914	7026	502	244
1926	7026	758	243
1938	7026	639	247
1942	7026	871	253
1851	7027	587	247
1860	7027	699	319
1866	7027	687	259
1914	7027	503	244
1926	7027	756	243
1938	7027	640	248
1942	7027	867	253
1851	7028	588	248
1860	7028	706	322
1866	7028	690	259
1914	7028	503	244
1926	7028	754	243
1938	7028	643	248
1942	7028	864	252
1943	7028	658	236
1851	7029	589	248
1860	7029	714	324
1866	7029	692	259
1914	7029	504	245
1926	7029	752	243
1938	7029	645	248
1942	7029	860	252
1943	7029	657	236
1851	7030	591	248
1860	7030	722	328
1866	7030	696	260
1914	7030	505	245
1926	7030	751	243
1938	7030	646	249
1942	7030	858	252
1943	7030	656	236
1851	7031	592	248
1860	7031	731	330
1866	7031	699	261
1914	7031	505	245
1926	7031	749	243
1938	7031	648	249
1942	7031	856	252
1943	7031	655	235
1851	7032	593	248
1860	7032	740	333
1866	7032	702	261
1914	7032	506	246
1926	7032	748	242
1938	7032	651	249
1942	7032	852	252
1943	7032	653	234
1851	7033	595	249
1860	7033	750	338
1866	7033	705	262
1914	7033	507	246
1926	7033	746	243
1938	7033	652	249
1939	7033	473	229
1942	7033	849	252
1943	7033	652	234
1851	7034	596	249
1860	7034	760	341
1866	7034	708	262
1914	7034	508	246
1926	7034	745	243
1938	7034	654	250
1942	7034	846	252
1943	7034	651	234
1851	7035	597	249
1860	7035	771	345
1866	7035	710	262
1914	7035	508	246
1926	7035	744	243
1938	7035	655	250
1942	7035	842	251
1943	7035	651	234
1851	7036	598	249
1860	7036	783	350
1866	7036	713	263
1914	7036	508	246
1926	7036	743	243
1938	7036	657	250
1939	7036	473	229
1942	7036	840	251
1943	7036	649	234
1851	7037	600	250
1860	7037	794	354
1866	7037	716	263
1914	7037	509	247
1926	7037	742	242
1938	7037	661	251
1939	7037	473	229
1942	7037	836	251
1944	7037	673	236
1851	7038	601	250
1860	7038	807	360
1866	7038	720	263
1914	7038	510	247
1926	7038	740	242
1938	7038	663	251
1939	7038	473	229
1942	7038	833	251
1943	7038	646	234
1944	7038	673	236
1851	7039	603	251
1860	7039	821	365
1866	7039	723	263
1914	7039	510	247
1926	7039	739	242
1938	7039	665	252
1942	7039	830	250
1943	7039	646	234
1944	7039	673	237
1851	7040	604	251
1860	7040	835	370
1866	7040	726	264
1914	7040	511	247
1926	7040	738	243
1938	7040	667	252
1942	7040	827	249
1943	7040	645	234
1944	7040	673	237
1851	7041	606	251
1860	7041	851	376
1866	7041	730	265
1914	7041	511	247
1926	7041	737	243
1938	7041	669	252
1939	7041	474	229
1942	7041	825	249
1943	7041	644	234
1947	7041	959	262
1851	7042	608	251
1860	7042	869	382
1866	7042	735	265
1914	7042	512	247
1926	7042	735	242
1938	7042	671	252
1942	7042	822	249
1943	7042	643	234
1947	7042	957	262
1851	7043	609	252
1860	7043	889	389
1866	7043	738	266
1914	7043	513	248
1926	7043	734	242
1938	7043	673	252
1939	7043	474	229
1942	7043	819	248
1943	7043	643	234
1947	7043	955	262
1851	7044	611	252
1860	7044	909	397
1866	7044	742	267
1914	7044	514	248
1938	7044	675	253
1939	7044	475	230
1942	7044	817	248
1943	7044	642	234
1947	7044	952	262
1851	7045	613	252
1860	7045	931	405
1866	7045	746	268
1914	7045	514	249
1938	7045	678	253
1942	7045	813	247
1943	7045	640	234
1947	7045	949	262
1851	7046	615	252
1860	7046	951	415
1866	7046	750	268
1914	7046	515	249
1936	7046	531	233
1938	7046	680	253
1942	7046	810	247
1944	7046	669	236
1947	7046	947	261
1851	7047	617	253
1860	7047	967	426
1866	7047	755	269
1914	7047	516	249
1936	7047	531	232
1938	7047	682	254
1942	7047	808	247
1947	7047	945	260
1851	7048	618	253
1860	7048	979	436
1866	7048	760	270
1914	7048	517	249
1936	7048	531	232
1938	7048	685	254
1942	7048	806	247
1943	7048	640	234
1947	7048	943	260
1851	7049	620	254
1860	7049	990	448
1866	7049	764	271
1914	7049	518	249
1926	7049	725	241
1938	7049	687	255
1942	7049	804	247
1943	7049	640	233
1947	7049	939	259
1851	7050	622	254
1860	7050	999	460
1866	7050	768	271
1914	7050	519	250
1926	7050	725	241
1936	7050	532	232
1938	7050	690	255
1939	7050	476	230
1942	7050	802	247
1943	7050	639	233
1944	7050	665	235
1947	7050	935	259
1851	7051	624	254
1860	7051	1007	471
1866	7051	772	272
1914	7051	520	250
1926	7051	724	241
1936	7051	532	232
1938	7051	693	255
1939	7051	477	231
1942	7051	799	246
1944	7051	663	235
1947	7051	931	259
1851	7052	626	254
1860	7052	1018	485
1866	7052	777	273
1914	7052	520	250
1926	7052	723	240
1936	7052	533	232
1938	7052	695	255
1939	7052	477	231
1942	7052	796	246
1944	7052	662	235
1947	7052	925	258
1851	7053	628	255
1860	7053	1025	498
1866	7053	782	273
1914	7053	521	250
1926	7053	722	240
1936	7053	533	232
1938	7053	698	256
1939	7053	477	231
1942	7053	794	246
1944	7053	663	235
1947	7053	920	257
1851	7054	629	255
1860	7054	1027	502
1866	7054	788	274
1914	7054	522	251
1926	7054	721	240
1936	7054	534	232
1938	7054	701	256
1939	7054	477	231
1942	7054	793	245
1944	7054	661	235
1947	7054	916	257
1851	7055	631	255
1860	7055	1024	499
1866	7055	792	275
1914	7055	523	251
1926	7055	720	240
1936	7055	535	232
1938	7055	703	256
1939	7055	477	231
1942	7055	791	246
1944	7055	660	235
1947	7055	911	257
1851	7056	634	256
1866	7056	798	275
1914	7056	523	252
1938	7056	706	257
1939	7056	477	231
1942	7056	788	245
1944	7056	660	235
1947	7056	907	256
1948	7056	579	230
1851	7057	636	256
1866	7057	804	277
1914	7057	524	252
1926	7057	716	240
1938	7057	709	257
1939	7057	477	231
1944	7057	659	235
1947	7057	902	256
1948	7057	579	230
1949	7057	966	485
1851	7058	638	257
1866	7058	810	278
1914	7058	525	252
1926	7058	716	239
1938	7058	711	258
1939	7058	478	231
1942	7058	781	243
1944	7058	659	235
1947	7058	898	256
1851	7059	640	257
1866	7059	815	279
1914	7059	526	252
1926	7059	715	239
1938	7059	715	258
1939	7059	478	231
1942	7059	781	245
1944	7059	659	235
1947	7059	894	255
1851	7060	642	257
1866	7060	821	280
1914	7060	527	253
1938	7060	718	259
1939	7060	478	231
1942	7060	778	245
1944	7060	658	235
1947	7060	889	255
1851	7061	644	258
1866	7061	827	281
1914	7061	528	253
1938	7061	721	259
1939	7061	478	231
1942	7061	775	244
1944	7061	657	235
1947	7061	884	254
1851	7062	646	258
1866	7062	833	281
1914	7062	529	253
1936	7062	538	233
1938	7062	724	260
1939	7062	478	231
1941	7062	960	262
1942	7062	773	244
1944	7062	656	235
1947	7062	878	253
1851	7063	649	259
1866	7063	839	283
1914	7063	530	254
1938	7063	728	260
1939	7063	479	230
1941	7063	959	261
1942	7063	772	244
1944	7063	656	234
1947	7063	874	253
1851	7064	651	259
1866	7064	847	284
1914	7064	531	254
1938	7064	731	261
1939	7064	479	230
1941	7064	957	261
1942	7064	769	244
1944	7064	655	234
1947	7064	872	252
1851	7065	654	259
1866	7065	854	285
1914	7065	532	255
1926	7065	709	239
1938	7065	735	261
1939	7065	480	230
1941	7065	956	261
1942	7065	767	243
1944	7065	655	235
1947	7065	870	252
1851	7066	656	260
1866	7066	861	286
1914	7066	532	255
1926	7066	707	239
1938	7066	739	262
1939	7066	480	230
1941	7066	954	261
1942	7066	766	244
1947	7066	867	252
1851	7067	659	260
1866	7067	868	287
1914	7067	533	255
1926	7067	706	239
1938	7067	742	262
1939	7067	480	230
1941	7067	953	261
1942	7067	764	244
1947	7067	864	253
1851	7068	662	261
1866	7068	876	289
1914	7068	535	255
1926	7068	706	239
1936	7068	540	234
1938	7068	745	263
1939	7068	480	230
1941	7068	951	260
1942	7068	763	244
1947	7068	859	252
1952	7068	622	233
1851	7069	664	262
1866	7069	884	290
1914	7069	536	256
1936	7069	541	234
1938	7069	748	263
1939	7069	480	230
1941	7069	950	260
1942	7069	762	244
1947	7069	851	248
1952	7069	621	232
1851	7070	667	262
1866	7070	892	291
1914	7070	537	256
1926	7070	704	238
1938	7070	752	264
1939	7070	480	230
1941	7070	950	260
1942	7070	760	244
1947	7070	845	249
1952	7070	620	232
1851	7071	669	263
1866	7071	900	293
1914	7071	538	256
1926	7071	702	238
1938	7071	756	265
1939	7071	481	230
1941	7071	948	260
1942	7071	758	244
1947	7071	840	248
1952	7071	619	232
1851	7072	673	263
1866	7072	909	294
1914	7072	539	257
1926	7072	701	238
1938	7072	760	265
1939	7072	482	231
1941	7072	948	259
1942	7072	755	243
1947	7072	837	248
1952	7072	619	232
1851	7073	676	264
1866	7073	918	295
1914	7073	540	257
1926	7073	700	238
1938	7073	764	265
1939	7073	482	231
1941	7073	947	259
1942	7073	752	242
1947	7073	835	249
1952	7073	618	233
1851	7074	679	264
1866	7074	928	297
1914	7074	541	258
1926	7074	700	238
1938	7074	769	266
1939	7074	482	232
1941	7074	944	259
1947	7074	833	250
1952	7074	618	233
1851	7075	682	265
1866	7075	938	298
1914	7075	542	258
1926	7075	700	238
1938	7075	773	266
1939	7075	482	232
1941	7075	941	258
1942	7075	746	240
1947	7075	828	250
1948	7075	580	231
1952	7075	617	233
1851	7076	685	265
1866	7076	947	300
1914	7076	543	258
1926	7076	698	238
1938	7076	778	267
1939	7076	482	232
1941	7076	938	258
1942	7076	745	240
1947	7076	824	250
1952	7076	616	233
1953	7076	957	258
1954	7076	512	233
1851	7077	688	266
1866	7077	957	302
1914	7077	545	259
1926	7077	698	238
1938	7077	781	268
1939	7077	482	232
1941	7077	934	257
1942	7077	744	241
1947	7077	821	249
1952	7077	615	233
1953	7077	954	258
1954	7077	512	233
1851	7078	691	266
1866	7078	963	303
1914	7078	546	259
1938	7078	785	268
1939	7078	482	232
1941	7078	928	255
1942	7078	743	241
1947	7078	818	248
1948	7078	580	231
1952	7078	614	232
1953	7078	953	260
1954	7078	512	233
1851	7079	695	267
1866	7079	966	304
1914	7079	547	259
1938	7079	791	269
1939	7079	482	232
1941	7079	922	253
1942	7079	741	241
1944	7079	647	234
1947	7079	815	248
1948	7079	580	231
1952	7079	614	232
1953	7079	952	260
1954	7079	512	233
1851	7080	699	268
1866	7080	969	305
1914	7080	549	260
1926	7080	694	238
1938	7080	795	270
1939	7080	482	232
1941	7080	918	254
1942	7080	740	241
1944	7080	647	234
1947	7080	813	248
1948	7080	580	231
1952	7080	613	232
1953	7080	950	258
1954	7080	512	233
1851	7081	703	268
1866	7081	973	307
1914	7081	550	260
1938	7081	800	271
1939	7081	483	232
1941	7081	914	255
1942	7081	738	241
1944	7081	646	234
1947	7081	810	248
1952	7081	612	232
1954	7081	514	233
1851	7082	706	269
1866	7082	977	308
1914	7082	552	261
1926	7082	694	237
1938	7082	806	271
1939	7082	483	232
1941	7082	912	255
1942	7082	736	241
1944	7082	645	234
1947	7082	806	247
1952	7082	612	233
1955	7082	956	254
1851	7083	710	270
1866	7083	980	310
1914	7083	554	261
1938	7083	811	272
1939	7083	484	232
1941	7083	910	256
1942	7083	734	241
1944	7083	645	234
1947	7083	803	247
1952	7083	611	233
1954	7083	515	234
1955	7083	955	256
1851	7084	714	270
1866	7084	985	314
1914	7084	555	261
1938	7084	816	272
1939	7084	484	232
1941	7084	906	256
1942	7084	732	241
1944	7084	645	234
1947	7084	801	247
1952	7084	610	233
1954	7084	515	235
1955	7084	951	256
1851	7085	718	271
1866	7085	988	314
1914	7085	557	262
1926	7085	690	236
1938	7085	822	273
1939	7085	484	232
1941	7085	903	256
1942	7085	731	241
1944	7085	644	234
1947	7085	800	247
1952	7085	609	233
1954	7085	516	235
1955	7085	952	257
1851	7086	722	272
1914	7086	558	262
1938	7086	827	274
1939	7086	485	232
1941	7086	899	255
1942	7086	730	241
1944	7086	643	234
1947	7086	795	246
1952	7086	608	233
1954	7086	515	235
1955	7086	952	258
1851	7087	726	273
1914	7087	560	263
1938	7087	833	275
1939	7087	485	232
1941	7087	894	254
1942	7087	726	240
1944	7087	643	234
1947	7087	791	246
1952	7087	607	233
1955	7087	950	259
1957	7087	964	313
1851	7088	731	274
1914	7088	561	264
1938	7088	839	276
1939	7088	484	232
1941	7088	890	254
1942	7088	724	239
1944	7088	643	234
1947	7088	787	245
1955	7088	947	259
1851	7089	735	274
1914	7089	563	264
1926	7089	689	237
1938	7089	845	277
1939	7089	485	232
1941	7089	887	254
1942	7089	722	239
1944	7089	642	234
1947	7089	784	245
1952	7089	607	233
1955	7089	945	258
1851	7090	740	275
1914	7090	565	265
1926	7090	686	237
1938	7090	852	278
1939	7090	485	232
1941	7090	883	253
1942	7090	721	238
1944	7090	642	234
1947	7090	780	245
1952	7090	607	233
1955	7090	941	258
1851	7091	744	276
1914	7091	566	265
1926	7091	685	237
1938	7091	857	279
1939	7091	486	233
1941	7091	879	253
1944	7091	641	234
1947	7091	778	245
1952	7091	607	233
1955	7091	938	257
1958	7091	939	257
1851	7092	749	277
1914	7092	568	266
1926	7092	683	237
1938	7092	864	280
1939	7092	486	233
1941	7092	875	253
1942	7092	718	238
1944	7092	641	234
1947	7092	776	245
1952	7092	607	232
1955	7092	935	258
1958	7092	936	257
1851	7093	754	278
1914	7093	570	266
1926	7093	683	237
1938	7093	871	281
1939	7093	486	233
1941	7093	872	253
1942	7093	717	238
1944	7093	641	234
1947	7093	773	245
1952	7093	606	232
1955	7093	931	257
1851	7094	759	279
1914	7094	572	268
1938	7094	877	281
