2189	7182	854	291
2137	7183	488	290
2159	7183	430	286
2168	7183	629	284
2174	7183	577	282
2181	7183	688	286
2187	7183	394	283
2189	7183	850	291
2191	7183	958	294
2137	7184	488	290
2159	7184	429	286
2168	7184	628	284
2174	7184	577	282
2181	7184	685	286
2187	7184	395	283
2189	7184	847	291
2191	7184	957	293
2137	7185	489	290
2159	7185	430	286
2168	7185	626	284
2174	7185	577	282
2181	7185	683	286
2187	7185	395	283
2189	7185	845	290
2191	7185	955	293
2137	7186	489	290
2159	7186	430	286
2168	7186	625	284
2174	7186	576	282
2181	7186	681	286
2187	7186	395	283
2189	7186	841	290
2191	7186	953	293
2137	7187	490	290
2159	7187	430	286
2168	7187	624	284
2174	7187	575	282
2181	7187	679	285
2187	7187	396	283
2189	7187	838	290
2191	7187	953	294
2137	7188	490	290
2159	7188	430	286
2168	7188	622	284
2174	7188	575	282
2181	7188	678	285
2187	7188	396	283
2189	7188	834	290
2191	7188	950	294
2137	7189	490	290
2159	7189	431	286
2168	7189	621	284
2181	7189	675	285
2187	7189	396	284
2189	7189	831	290
2191	7189	949	294
2137	7190	491	290
2159	7190	431	286
2168	7190	620	284
2187	7190	396	284
2189	7190	828	290
2191	7190	947	293
2137	7191	491	290
2159	7191	431	286
2168	7191	619	284
2181	7191	669	285
2189	7191	826	290
2191	7191	946	293
2137	7192	492	290
2159	7192	432	286
2168	7192	617	284
2181	7192	667	285
2187	7192	395	284
2189	7192	823	290
2191	7192	944	293
2137	7193	493	290
2159	7193	432	286
2168	7193	616	284
2181	7193	666	285
2189	7193	819	291
2191	7193	940	293
2137	7194	492	290
2159	7194	432	286
2168	7194	614	284
2181	7194	665	285
2187	7194	396	284
2189	7194	817	291
2191	7194	936	292
2137	7195	493	290
2159	7195	432	286
2168	7195	613	284
2181	7195	663	285
2187	7195	397	284
2189	7195	814	291
2191	7195	933	292
2137	7196	494	290
2159	7196	432	286
2168	7196	612	284
2174	7196	570	283
2181	7196	661	285
2187	7196	397	284
2189	7196	810	292
2137	7197	494	290
2159	7197	432	286
2168	7197	612	284
2187	7197	397	284
2189	7197	806	291
2191	7197	933	292
2137	7198	495	290
2159	7198	432	286
2168	7198	610	284
2181	7198	655	285
2187	7198	397	284
2189	7198	803	291
2191	7198	931	292
2137	7199	496	290
2159	7199	432	286
2168	7199	608	284
2181	7199	654	285
2187	7199	397	284
2189	7199	802	290
2191	7199	928	292
2137	7200	496	290
2159	7200	432	286
2168	7200	607	284
2181	7200	652	284
2187	7200	397	284
2189	7200	799	290
2191	7200	924	292
2137	7201	497	291
2159	7201	432	286
2168	7201	606	284
2181	7201	651	284
2187	7201	397	284
2189	7201	797	290
2191	7201	920	292
2137	7202	497	291
2159	7202	432	286
2168	7202	605	284
2187	7202	397	284
2189	7202	797	290
2191	7202	917	292
2137	7203	498	291
2159	7203	432	286
2168	7203	604	284
2187	7203	397	284
2189	7203	796	290
2191	7203	913	292
2137	7204	499	291
2159	7204	433	286
2168	7204	604	284
2187	7204	397	284
2189	7204	795	290
2191	7204	910	292
2137	7205	499	291
2159	7205	433	286
2168	7205	602	284
2187	7205	397	284
2189	7205	790	289
2191	7205	908	292
2137	7206	500	291
2159	7206	433	286
2168	7206	600	285
2181	7206	643	284
2187	7206	397	284
2189	7206	788	289
2191	7206	903	292
2137	7207	501	291
2159	7207	433	286
2168	7207	600	285
2181	7207	642	284
2187	7207	397	284
2189	7207	787	289
2191	7207	900	292
2137	7208	502	292
2159	7208	433	287
2168	7208	599	285
2181	7208	640	284
2187	7208	397	285
2189	7208	783	289
2191	7208	896	291
2137	7209	502	292
2159	7209	433	287
2168	7209	598	284
2181	7209	637	284
2187	7209	398	285
2189	7209	788	289
2191	7209	887	291
2137	7210	503	292
2159	7210	433	287
2168	7210	597	284
2181	7210	636	284
2187	7210	398	285
2189	7210	787	289
2191	7210	884	291
2137	7211	503	292
2159	7211	433	287
2168	7211	595	284
2181	7211	635	284
2187	7211	398	285
2189	7211	779	289
2191	7211	883	291
2194	7211	959	295
2137	7212	504	292
2159	7212	433	287
2168	7212	594	284
2181	7212	633	284
2187	7212	398	285
2189	7212	773	289
2191	7212	881	291
2194	7212	958	295
2137	7213	505	292
2159	7213	434	287
2168	7213	592	283
2181	7213	631	284
2187	7213	398	285
2189	7213	769	288
2191	7213	876	290
2194	7213	955	293
2137	7214	505	292
2159	7214	434	287
2168	7214	592	283
2181	7214	630	284
2187	7214	399	285
2189	7214	767	288
2191	7214	873	290
2194	7214	952	294
2137	7215	506	292
2159	7215	434	287
2168	7215	590	283
2181	7215	627	284
2187	7215	399	285
2189	7215	764	288
2191	7215	870	290
2194	7215	950	294
2137	7216	507	292
2159	7216	434	287
2168	7216	589	283
2181	7216	626	284
2187	7216	399	285
2189	7216	762	288
2190	7216	556	282
2191	7216	867	290
2194	7216	948	294
2137	7217	507	292
2159	7217	434	287
2168	7217	588	283
2181	7217	625	284
2187	7217	399	285
2189	7217	759	288
2190	7217	555	283
2191	7217	863	290
2194	7217	946	294
2137	7218	508	292
2159	7218	433	287
2168	7218	587	284
2181	7218	623	284
2187	7218	399	285
2189	7218	756	288
2190	7218	554	283
2191	7218	861	290
2194	7218	946	293
2137	7219	508	292
2159	7219	434	287
2168	7219	586	284
2181	7219	622	284
2187	7219	399	285
2189	7219	753	288
2190	7219	554	283
2191	7219	857	290
2194	7219	943	293
2137	7220	509	292
2159	7220	434	287
2168	7220	585	284
2181	7220	621	284
2187	7220	399	285
2189	7220	751	288
2191	7220	853	290
2194	7220	939	293
2137	7221	509	292
2159	7221	434	287
2168	7221	584	284
2181	7221	619	284
2187	7221	399	285
2189	7221	748	288
2191	7221	852	290
2194	7221	935	293
2137	7222	511	292
2159	7222	435	287
2168	7222	584	283
2187	7222	399	285
2189	7222	747	288
2191	7222	849	290
2194	7222	930	292
2195	7222	959	295
2137	7223	511	292
2159	7223	435	287
2168	7223	583	283
2181	7223	616	283
2187	7223	399	285
2189	7223	745	288
2191	7223	846	290
2194	7223	926	292
2195	7223	957	294
2137	7224	512	293
2159	7224	435	288
2168	7224	581	283
2181	7224	614	283
2187	7224	399	285
2189	7224	744	288
2191	7224	844	290
2194	7224	922	292
2195	7224	956	294
2137	7225	513	293
2159	7225	435	288
2168	7225	580	283
2181	7225	613	283
2187	7225	399	285
2189	7225	744	288
2191	7225	838	290
2194	7225	918	292
2195	7225	954	293
2137	7226	514	293
2159	7226	435	288
2168	7226	579	283
2181	7226	611	283
2187	7226	400	285
2189	7226	745	288
2191	7226	835	290
2194	7226	914	292
2195	7226	951	294
2137	7227	514	293
2159	7227	435	288
2168	7227	579	283
2181	7227	610	283
2187	7227	400	285
2189	7227	741	288
2191	7227	833	290
2194	7227	911	292
2195	7227	949	294
2137	7228	516	293
2159	7228	436	288
2168	7228	578	283
2181	7228	609	283
2187	7228	400	285
2189	7228	738	288
2191	7228	828	290
2194	7228	907	292
2195	7228	949	294
2137	7229	516	293
2159	7229	436	288
2181	7229	608	284
2187	7229	400	285
2189	7229	736	287
2191	7229	825	290
2194	7229	903	292
2195	7229	945	294
2137	7230	517	293
2159	7230	437	288
2168	7230	577	283
2181	7230	607	284
2187	7230	400	285
2189	7230	734	287
2191	7230	822	289
2194	7230	900	292
2195	7230	941	294
2137	7231	517	293
2159	7231	437	288
2181	7231	605	284
2187	7231	400	285
2189	7231	731	287
2191	7231	820	290
2194	7231	896	292
2195	7231	936	293
2137	7232	518	293
2159	7232	437	288
2168	7232	576	283
2181	7232	603	284
2187	7232	400	285
2191	7232	816	290
2194	7232	892	291
2195	7232	933	293
2137	7233	519	293
2159	7233	437	288
2168	7233	575	283
2181	7233	601	283
2187	7233	400	284
2191	7233	813	290
2194	7233	890	292
2195	7233	928	293
2137	7234	519	293
2159	7234	437	288
2168	7234	574	283
2181	7234	601	283
2187	7234	401	285
2189	7234	725	287
2191	7234	809	289
2194	7234	885	291
2195	7234	922	292
2137	7235	521	293
2159	7235	437	288
2168	7235	573	283
2181	7235	600	283
2187	7235	401	285
2191	7235	807	289
2194	7235	882	291
2195	7235	918	292
2137	7236	521	293
2159	7236	437	288
2168	7236	572	283
2181	7236	599	283
2187	7236	401	285
2189	7236	722	286
2191	7236	802	289
2194	7236	877	291
2195	7236	914	292
2137	7237	522	294
2159	7237	438	288
2168	7237	570	284
2187	7237	401	285
2189	7237	719	286
2191	7237	798	289
2194	7237	874	291
2195	7237	911	292
2137	7238	523	294
2159	7238	438	288
2168	7238	570	284
2181	7238	598	283
2187	7238	402	285
2189	7238	717	286
2191	7238	795	288
2194	7238	870	291
2195	7238	906	292
2137	7239	524	294
2159	7239	438	289
2168	7239	569	283
2187	7239	402	285
2189	7239	716	286
2191	7239	795	289
2194	7239	867	291
2195	7239	902	292
2137	7240	525	294
2159	7240	438	288
2168	7240	569	283
2187	7240	402	285
2189	7240	715	286
2191	7240	792	289
2194	7240	863	291
2195	7240	899	292
2137	7241	526	294
2159	7241	438	288
2168	7241	569	283
2187	7241	402	285
2189	7241	713	286
2191	7241	790	288
2194	7241	860	290
2195	7241	895	292
2137	7242	527	294
2159	7242	438	288
2168	7242	568	283
2187	7242	402	285
2189	7242	712	286
2191	7242	788	288
2194	7242	856	290
2195	7242	891	292
2137	7243	528	294
2159	7243	438	288
2187	7243	402	285
2189	7243	708	286
2191	7243	786	288
2194	7243	854	291
2195	7243	887	292
2137	7244	529	295
2159	7244	438	288
2168	7244	565	285
2187	7244	402	285
2189	7244	706	286
2191	7244	785	288
2194	7244	851	291
2195	7244	883	291
2137	7245	530	295
2159	7245	438	288
2187	7245	402	285
2189	7245	704	286
2191	7245	782	288
2194	7245	847	291
2195	7245	880	291
2197	7245	958	294
2137	7246	531	295
2159	7246	439	288
2168	7246	563	285
2181	7246	588	283
2187	7246	402	285
2189	7246	702	286
2191	7246	780	288
2194	7246	844	290
2195	7246	876	291
2197	7246	956	294
2137	7247	532	295
2159	7247	439	288
2181	7247	587	283
2187	7247	402	285
2191	7247	775	287
2194	7247	842	290
2195	7247	872	291
2197	7247	954	294
2137	7248	532	295
2159	7248	439	289
2187	7248	402	285
2189	7248	700	286
2191	7248	771	287
2194	7248	838	290
2195	7248	869	291
2197	7248	951	294
2137	7249	533	295
2159	7249	439	289
2187	7249	402	285
2189	7249	702	287
2191	7249	768	287
2194	7249	835	290
2195	7249	865	291
2197	7249	950	294
2137	7250	534	295
2159	7250	439	289
2187	7250	402	285
2189	7250	702	287
2191	7250	768	287
2194	7250	831	289
2195	7250	861	291
2197	7250	947	294
2137	7251	534	295
2159	7251	439	289
2187	7251	403	285
2191	7251	765	287
2194	7251	829	290
2195	7251	858	291
2197	7251	945	294
2137	7252	536	295
2159	7252	440	289
2181	7252	583	283
2187	7252	403	285
2191	7252	763	287
2194	7252	825	290
2195	7252	854	291
2197	7252	945	294
2137	7253	537	295
2159	7253	440	289
2168	7253	556	283
2187	7253	403	285
2191	7253	762	287
2194	7253	823	290
2195	7253	851	291
2197	7253	944	293
2137	7254	538	295
2159	7254	440	289
2187	7254	403	285
2191	7254	760	287
2194	7254	819	290
2195	7254	847	290
2197	7254	941	293
2137	7255	540	295
2159	7255	440	289
2187	7255	403	285
2191	7255	758	287
2194	7255	816	290
2195	7255	844	290
2197	7255	940	293
2137	7256	540	296
2159	7256	440	289
2181	7256	577	283
2187	7256	403	285
2191	7256	757	287
2194	7256	814	289
2195	7256	842	290
2197	7256	935	293
2137	7257	541	296
2159	7257	440	289
2187	7257	403	286
2189	7257	686	286
2191	7257	754	287
2194	7257	810	289
2195	7257	837	290
2197	7257	931	293
2137	7258	543	296
2159	7258	441	289
2187	7258	403	286
2189	7258	685	286
2191	7258	751	287
2194	7258	808	289
2195	7258	834	290
2197	7258	926	292
2137	7259	544	296
2159	7259	441	289
2187	7259	403	286
2189	7259	684	286
2191	7259	749	287
2194	7259	805	289
2195	7259	831	290
2197	7259	921	292
2137	7260	545	296
2159	7260	442	289
2187	7260	403	286
2189	7260	683	286
2191	7260	747	287
2194	7260	801	289
2195	7260	828	290
2197	7260	915	292
2137	7261	546	296
2159	7261	442	289
2187	7261	403	286
2189	7261	681	286
2191	7261	745	287
2194	7261	799	289
2195	7261	825	290
2197	7261	912	292
2137	7262	547	296
2159	7262	442	289
2187	7262	403	286
2189	7262	681	286
2191	7262	743	287
2194	7262	797	289
2195	7262	822	290
2197	7262	908	292
2137	7263	548	296
2159	7263	442	289
2187	7263	403	286
2189	7263	679	286
2191	7263	741	287
2194	7263	794	289
2195	7263	819	290
2197	7263	905	292
2137	7264	549	297
2159	7264	442	289
2187	7264	403	286
2189	7264	677	286
2191	7264	739	287
2194	7264	792	289
2195	7264	816	290
2197	7264	903	292
2137	7265	550	297
2159	7265	443	289
2187	7265	403	286
2189	7265	676	286
2191	7265	738	287
2194	7265	790	289
2195	7265	813	290
2197	7265	900	292
2137	7266	551	297
2159	7266	443	289
2187	7266	403	286
2189	7266	674	285
2191	7266	736	287
2194	7266	786	289
2195	7266	810	290
2197	7266	895	292
2137	7267	553	297
2159	7267	443	290
2187	7267	403	286
2189	7267	673	285
2191	7267	735	286
2194	7267	784	289
2195	7267	807	290
2197	7267	892	292
2137	7268	554	297
2159	7268	443	290
2187	7268	403	286
2189	7268	672	285
2191	7268	733	286
2194	7268	781	288
2195	7268	804	290
2197	7268	889	291
2137	7269	555	297
2159	7269	444	289
2187	7269	404	286
2189	7269	669	285
2191	7269	731	286
2194	7269	779	288
2195	7269	802	290
2197	7269	885	291
2137	7270	556	297
2159	7270	444	289
2187	7270	404	286
2189	7270	668	285
2191	7270	730	286
2194	7270	776	288
2195	7270	801	290
2197	7270	882	291
2201	7270	572	283
2137	7271	558	297
2159	7271	444	289
2187	7271	404	286
2189	7271	666	285
2191	7271	729	286
2194	7271	773	288
2195	7271	798	290
2197	7271	878	291
2137	7272	559	298
2159	7272	444	290
2187	7272	404	286
2189	7272	665	285
2191	7272	725	286
2194	7272	770	288
2195	7272	795	290
2197	7272	875	291
2137	7273	560	298
2159	7273	445	290
2187	7273	405	286
2189	7273	665	285
2191	7273	723	286
2194	7273	768	288
2195	7273	792	290
2197	7273	870	291
2202	7273	421	281
2137	7274	562	298
2159	7274	445	290
2187	7274	405	286
2189	7274	664	285
2191	7274	720	285
2194	7274	766	288
2195	7274	788	289
2197	7274	867	291
2202	7274	421	281
2137	7275	563	298
2159	7275	445	290
2187	7275	405	286
2189	7275	663	285
2191	7275	718	285
2194	7275	764	288
2195	7275	785	289
2197	7275	863	291
2137	7276	565	299
2159	7276	445	290
2187	7276	405	286
2191	7276	717	285
2194	7276	761	288
2195	7276	784	289
2197	7276	860	291
2137	7277	566	299
2159	7277	446	290
2191	7277	716	285
2194	7277	758	288
2195	7277	781	289
2197	7277	857	291
2137	7278	568	299
2159	7278	446	291
2191	7278	713	285
2194	7278	756	288
2195	7278	779	288
2197	7278	854	291
2137	7279	569	299
2159	7279	446	291
2191	7279	712	285
2194	7279	754	288
2195	7279	776	288
2197	7279	851	291
2137	7280	570	299
2159	7280	446	291
2191	7280	711	285
2194	7280	752	288
2195	7280	773	288
2197	7280	847	291
2137	7281	572	299
2159	7281	446	291
2191	7281	710	286
2194	7281	749	288
2195	7281	771	288
2197	7281	844	291
2137	7282	574	300
2159	7282	446	291
2191	7282	707	285
2194	7282	747	287
2195	7282	769	288
2197	7282	842	291
2137	7283	575	300
2159	7283	446	291
2191	7283	705	285
2194	7283	746	288
2195	7283	766	288
2197	7283	840	291
2137	7284	577	300
2159	7284	446	291
2187	7284	406	286
2191	7284	703	285
2194	7284	745	288
2195	7284	765	288
2197	7284	836	291
2137	7285	578	301
2159	7285	447	291
2187	7285	406	287
2191	7285	702	285
2194	7285	743	288
2195	7285	762	288
2197	7285	832	291
2137	7286	580	301
2159	7286	447	291
2187	7286	407	287
2191	7286	700	285
2194	7286	742	288
2197	7286	829	291
2137	7287	582	301
2159	7287	447	291
2187	7287	407	287
2191	7287	697	285
2194	7287	739	288
2195	7287	758	288
2197	7287	827	291
2137	7288	583	301
2159	7288	447	291
2187	7288	407	287
2191	7288	696	285
2194	7288	737	287
2195	7288	756	288
2197	7288	824	291
2137	7289	585	301
2159	7289	447	291
2187	7289	407	287
2191	7289	693	285
2194	7289	735	287
2197	7289	821	291
2137	7290	586	301
2159	7290	448	291
2187	7290	407	286
2191	7290	692	285
2194	7290	733	287
2195	7290	752	288
2197	7290	818	291
2137	7291	588	301
2159	7291	448	291
2187	7291	408	286
2191	7291	691	285
2194	7291	736	288
2197	7291	816	290
2137	7292	590	302
2159	7292	449	291
2187	7292	407	286
2191	7292	690	285
2194	7292	738	288
2197	7292	812	290
2137	7293	591	302
2159	7293	449	292
2187	7293	407	286
2191	7293	689	285
2197	7293	810	290
2137	7294	593	302
2159	7294	450	292
2187	7294	407	286
2191	7294	689	285
2197	7294	807	290
2137	7295	595	302
2159	7295	450	292
2187	7295	408	286
2191	7295	687	285
2197	7295	805	290
2137	7296	597	302
2159	7296	450	292
2187	7296	408	286
2191	7296	685	285
2197	7296	802	290
2137	7297	599	303
2159	7297	450	292
2187	7297	409	286
2189	7297	638	284
2191	7297	683	285
2195	7297	736	287
2197	7297	801	290
2137	7298	601	303
2159	7298	451	292
2187	7298	409	286
2189	7298	636	284
2191	7298	681	284
2195	7298	734	287
2197	7298	799	290
2204	7298	716	286
2137	7299	603	303
2159	7299	451	292
2187	7299	409	287
2191	7299	680	284
2195	7299	733	287
2197	7299	795	290
2204	7299	714	286
2137	7300	605	303
2159	7300	451	292
2187	7300	408	286
2191	7300	679	284
2195	7300	732	287
2197	7300	792	290
2204	7300	713	286
2137	7301	607	303
2159	7301	451	292
2187	7301	408	286
2191	7301	677	284
2197	7301	789	290
2204	7301	711	286
2137	7302	609	303
2159	7302	451	293
2187	7302	409	286
2191	7302	675	284
2197	7302	785	289
2204	7302	709	286
2137	7303	611	304
2159	7303	452	293
2187	7303	409	286
2191	7303	674	284
2197	7303	784	289
2204	7303	708	286
2137	7304	613	304
2159	7304	452	293
2187	7304	409	286
2191	7304	672	284
2197	7304	781	289
2204	7304	706	286
2137	7305	616	304
2159	7305	453	293
2187	7305	409	286
2191	7305	671	284
2195	7305	723	286
2197	7305	778	289
2204	7305	704	286
2137	7306	618	304
2159	7306	453	293
2187	7306	409	286
2189	7306	630	284
2191	7306	669	284
2195	7306	722	286
2197	7306	775	288
2204	7306	702	286
2137	7307	620	305
2159	7307	453	293
2187	7307	409	286
2191	7307	668	284
2195	7307	720	286
2197	7307	773	288
2204	7307	701	286
2137	7308	623	305
2159	7308	454	293
2187	7308	409	286
2191	7308	667	284
2197	7308	771	288
2204	7308	700	286
2137	7309	625	306
2159	7309	454	293
2187	7309	410	286
2191	7309	667	284
2197	7309	769	288
2204	7309	699	286
2137	7310	628	306
2159	7310	454	293
2187	7310	410	286
2191	7310	666	284
2197	7310	767	288
2204	7310	697	286
2137	7311	630	306
2159	7311	455	293
2187	7311	410	286
2191	7311	665	284
2197	7311	764	288
2204	7311	697	286
2137	7312	633	306
2159	7312	455	293
2187	7312	410	286
2191	7312	664	284
2197	7312	762	288
2204	7312	694	286
2137	7313	635	307
2159	7313	456	294
2187	7313	410	286
2191	7313	663	284
2197	7313	760	288
2204	7313	691	286
2137	7314	638	307
2159	7314	456	294
2187	7314	411	286
2191	7314	661	284
2195	7314	708	286
2197	7314	757	288
2204	7314	690	286
2206	7314	522	281
2137	7315	641	308
2159	7315	457	294
2187	7315	411	287
2191	7315	660	284
2195	7315	706	286
2197	7315	755	288
2204	7315	689	285
2137	7316	643	308
2159	7316	457	294
2187	7316	412	287
2191	7316	660	284
2197	7316	753	288
2204	7316	688	285
2137	7317	647	308
2159	7317	457	294
2187	7317	412	287
2191	7317	660	284
2195	7317	703	286
2197	7317	750	288
2204	7317	686	285
2137	7318	650	309
2159	7318	458	294
2187	7318	412	287
2191	7318	659	284
2195	7318	702	286
2197	7318	749	288
2204	7318	685	285
2137	7319	652	309
2159	7319	458	294
2187	7319	412	288
2195	7319	700	286
2197	7319	747	288
2204	7319	684	286
2137	7320	655	309
2159	7320	459	294
2187	7320	412	288
2197	7320	746	288
2204	7320	682	286
2208	7320	960	293
2137	7321	658	310
2159	7321	459	294
2187	7321	412	288
2195	7321	697	286
2197	7321	744	288
2204	7321	680	286
2208	7321	959	294
2137	7322	661	310
2159	7322	459	294
2187	7322	412	288
2197	7322	741	288
2204	7322	679	286
2208	7322	959	294
2137	7323	665	311
2159	7323	460	294
2187	7323	413	288
2197	7323	740	288
2208	7323	956	294
2137	7324	668	311
2159	7324	460	294
2187	7324	413	288
2195	7324	693	286
2197	7324	737	287
2208	7324	954	294
2137	7325	671	311
2159	7325	461	295
2187	7325	413	288
2189	7325	612	284
2197	7325	735	287
2208	7325	953	294
2137	7326	675	312
2159	7326	461	295
2187	7326	413	288
2195	7326	689	286
2197	7326	733	287
2208	7326	951	294
2137	7327	678	312
2159	7327	462	295
2187	7327	414	288
2195	7327	688	285
2197	7327	731	287
2208	7327	950	293
2137	7328	682	313
2159	7328	462	295
2187	7328	414	288
2197	7328	729	286
2208	7328	947	293
2137	7329	686	313
2159	7329	463	296
2187	7329	414	288
2197	7329	728	286
2208	7329	942	293
2137	7330	689	314
2159	7330	463	296
2187	7330	414	288
2197	7330	726	286
2208	7330	938	293
2137	7331	693	314
2159	7331	463	296
2187	7331	414	288
2197	7331	724	286
2208	7331	933	292
2137	7332	697	314
2159	7332	464	296
2187	7332	414	288
2189	7332	605	284
2197	7332	722	286
2208	7332	929	292
2210	7332	632	283
2137	7333	701	315
2159	7333	464	296
2187	7333	414	288
2189	7333	604	283
2197	7333	720	286
2208	7333	925	292
2210	7333	632	283
2137	7334	705	315
2159	7334	465	296
2187	7334	414	288
2189	7334	603	283
2197	7334	720	287
2208	7334	920	292
2137	7335	710	316
2159	7335	466	296
2187	7335	414	288
2189	7335	603	283
2208	7335	917	292
2210	7335	632	283
2137	7336	714	316
2159	7336	466	296
2187	7336	415	289
2189	7336	602	283
2191	7336	637	284
2208	7336	913	292
2137	7337	719	317
2159	7337	467	296
2187	7337	415	289
2189	7337	601	283
2208	7337	910	291
2137	7338	724	318
2159	7338	468	297
2187	7338	415	289
2189	7338	601	283
2191	7338	635	283
2208	7338	906	291
2137	7339	729	318
2159	7339	468	297
2187	7339	415	289
2191	7339	633	283
2208	7339	902	291
2137	7340	734	319
2159	7340	469	297
2187	7340	415	289
2189	7340	600	283
2191	7340	633	283
2208	7340	897	291
2211	7340	957	293
2137	7341	739	319
2159	7341	469	297
2187	7341	415	289
2189	7341	600	283
2191	7341	631	283
2208	7341	894	291
2211	7341	954	293
2137	7342	744	320
2159	7342	470	297
2187	7342	415	289
2191	7342	630	283
2208	7342	890	291
2211	7342	951	294
2137	7343	749	321
2159	7343	471	297
2187	7343	415	289
2191	7343	630	283
2208	7343	887	291
2211	7343	949	294
2213	7343	651	284
2137	7344	755	321
2159	7344	472	297
2187	7344	416	289
2191	7344	629	283
2208	7344	883	291
2211	7344	946	294
2213	7344	650	284
2214	7344	667	285
2137	7345	760	322
2159	7345	472	297
2187	7345	416	289
2191	7345	627	283
2208	7345	880	291
2213	7345	649	284
2214	7345	667	285
2137	7346	766	323
2159	7346	473	297
2187	7346	416	288
2191	7346	626	283
2208	7346	876	291
2213	7346	647	284
2214	7346	665	285
2215	7346	959	294
2137	7347	772	323
2159	7347	474	297
2187	7347	416	288
2191	7347	625	283
2208	7347	872	291
2213	7347	646	284
2214	7347	663	285
2215	7347	960	294
2137	7348	778	324
2159	7348	475	298
2187	7348	416	288
2208	7348	868	290
2214	7348	663	285
2215	7348	954	293
2137	7349	785	325
2159	7349	475	298
2187	7349	417	288
2191	7349	623	283
2197	7349	694	286
2208	7349	865	290
2214	7349	661	285
2215	7349	947	292
2137	7350	792	326
2159	7350	476	299
2187	7350	417	288
2197	7350	694	286
2208	7350	861	290
2214	7350	661	285
2215	7350	943	292
2137	7351	798	326
2159	7351	476	298
2187	7351	417	289
2197	7351	691	286
2208	7351	858	290
2213	7351	640	284
2214	7351	659	284
2215	7351	937	292
2137	7352	806	327
2159	7352	477	298
2187	7352	418	289
2197	7352	690	286
2208	7352	855	290
2214	7352	658	284
2215	7352	932	292
2137	7353	813	328
2159	7353	478	299
2187	7353	418	289
2197	7353	688	286
2208	7353	852	290
2213	7353	638	285
2214	7353	657	284
2215	7353	928	292
2218	7353	557	283
2137	7354	820	329
2159	7354	479	299
2187	7354	418	289
2189	7354	589	283
2197	7354	687	286
2208	7354	849	290
2213	7354	637	285
2214	7354	656	285
2215	7354	922	292
2218	7354	557	283
2137	7355	828	330
2159	7355	480	299
2187	7355	418	289
2197	7355	686	286
2208	7355	847	290
2213	7355	637	285
2214	7355	655	285
2215	7355	918	292
2218	7355	557	283
2137	7356	836	331
2159	7356	480	300
2187	7356	418	289
2197	7356	685	286
2208	7356	846	290
2213	7356	637	284
2214	7356	654	285
2215	7356	914	292
2218	7356	557	283
2137	7357	844	332
2159	7357	481	300
2187	7357	418	289
2197	7357	683	286
2208	7357	846	290
2213	7357	636	284
2215	7357	911	291
2218	7357	557	283
2137	7358	852	333
2159	7358	481	300
2187	7358	418	289
2197	7358	682	286
2213	7358	634	284
2214	7358	651	284
2215	7358	907	291
2137	7359	862	334
2159	7359	482	300
2187	7359	418	289
2191	7359	613	283
2197	7359	681	286
2213	7359	634	284
2214	7359	650	284
2215	7359	903	291
2137	7360	871	335
2159	7360	483	300
2187	7360	419	289
2191	7360	611	283
2197	7360	679	286
2214	7360	649	284
2215	7360	899	291
2137	7361	881	337
2159	7361	485	301
2187	7361	419	289
2197	7361	678	285
2214	7361	649	284
2215	7361	896	292
2137	7362	891	338
2159	7362	486	301
2187	7362	419	289
2191	7362	609	283
2197	7362	677	285
2214	7362	648	284
2215	7362	895	292
2137	7363	902	339
2159	7363	487	301
2187	7363	419	289
2191	7363	608	283
2197	7363	675	285
2214	7363	647	284
2137	7364	912	340
2159	7364	488	302
2187	7364	419	290
2191	7364	608	283
2197	7364	675	285
2213	7364	629	284
2214	7364	646	284
2137	7365	924	341
2159	7365	488	301
2187	7365	419	290
2191	7365	608	283
2197	7365	674	285
2213	7365	628	284
2214	7365	645	284
2137	7366	936	343
2159	7366	489	301
2187	7366	420	290
2191	7366	607	283
2197	7366	673	285
2213	7366	626	284
2137	7367	947	344
2159	7367	490	302
2187	7367	420	290
2191	7367	606	283
2213	7367	625	284
2220	7367	798	288
2137	7368	957	346
2159	7368	491	302
2187	7368	421	290
2191	7368	606	283
2197	7368	668	285
2213	7368	624	283
2220	7368	798	289
2137	7369	964	347
2159	7369	492	302
2187	7369	421	290
2191	7369	604	283
2197	7369	668	285
2213	7369	624	284
2220	7369	797	289
2137	7370	969	349
2159	7370	493	303
2187	7370	421	290
2191	7370	604	283
2197	7370	666	285
2213	7370	623	284
2214	7370	639	284
2220	7370	797	289
2137	7371	974	351
2159	7371	494	303
2187	7371	421	290
2191	7371	603	282
2197	7371	665	285
2213	7371	623	284
2214	7371	639	284
2220	7371	794	289
2137	7372	979	353
2159	7372	495	303
2187	7372	421	290
2191	7372	603	282
2197	7372	664	285
2214	7372	638	284
2215	7372	847	291
2220	7372	792	289
2137	7373	983	355
2159	7373	496	303
2187	7373	422	290
2191	7373	602	282
2197	7373	663	285
2214	7373	637	284
2215	7373	847	290
2220	7373	788	289
2137	7374	987	357
2159	7374	498	304
2187	7374	422	290
2191	7374	601	282
2197	7374	663	285
2214	7374	637	284
2215	7374	844	290
2220	7374	788	289
2137	7375	991	359
2159	7375	499	304
2187	7375	422	290
2197	7375	661	285
2214	7375	636	284
2215	7375	841	290
2220	7375	786	289
2137	7376	994	360
2159	7376	501	304
2187	7376	422	290
2197	7376	659	285
2208	7376	790	289
2214	7376	635	284
2215	7376	839	290
