2536	9573	478	231
2549	9573	727	240
2564	9573	627	246
2501	9574	533	244
2508	9574	802	290
2513	9574	671	265
2531	9574	676	238
2533	9574	507	238
2536	9574	478	231
2549	9574	724	240
2564	9574	629	246
2565	9574	960	258
2566	9574	764	255
2501	9575	534	245
2508	9575	808	291
2513	9575	674	265
2531	9575	674	238
2533	9575	507	238
2536	9575	478	231
2564	9575	630	246
2566	9575	767	257
2501	9576	535	245
2508	9576	815	292
2513	9576	677	266
2531	9576	673	238
2533	9576	507	239
2536	9576	479	231
2552	9576	737	243
2561	9576	920	258
2564	9576	633	247
2566	9576	774	259
2567	9576	433	225
2501	9577	535	245
2508	9577	821	293
2513	9577	680	266
2531	9577	672	237
2533	9577	508	239
2536	9577	479	231
2552	9577	736	242
2561	9577	915	256
2564	9577	635	247
2566	9577	782	261
2567	9577	433	225
2501	9578	536	246
2508	9578	828	295
2513	9578	683	267
2531	9578	669	236
2533	9578	508	239
2536	9578	479	232
2552	9578	735	241
2565	9578	957	257
2566	9578	788	263
2567	9578	433	224
2501	9579	536	246
2508	9579	834	296
2513	9579	685	267
2531	9579	667	235
2533	9579	508	239
2536	9579	479	232
2552	9579	734	241
2561	9579	910	256
2564	9579	636	247
2566	9579	793	264
2501	9580	537	246
2508	9580	841	297
2513	9580	688	268
2531	9580	666	235
2533	9580	508	239
2536	9580	479	232
2552	9580	732	241
2561	9580	911	256
2564	9580	636	247
2566	9580	798	265
2570	9580	643	249
2501	9581	538	246
2508	9581	848	298
2513	9581	691	268
2531	9581	666	235
2533	9581	508	239
2536	9581	480	232
2552	9581	731	241
2561	9581	900	255
2564	9581	640	248
2565	9581	952	256
2566	9581	801	266
2567	9581	434	224
2501	9582	539	246
2508	9582	857	300
2513	9582	695	269
2533	9582	509	239
2549	9582	714	239
2552	9582	731	241
2564	9582	643	248
2566	9582	803	266
2501	9583	539	246
2508	9583	864	301
2513	9583	698	270
2533	9583	510	239
2552	9583	729	241
2561	9583	888	253
2564	9583	645	248
2565	9583	939	255
2566	9583	808	268
2571	9583	957	262
2501	9584	540	247
2508	9584	873	303
2513	9584	701	270
2533	9584	509	239
2536	9584	480	232
2552	9584	727	241
2561	9584	889	253
2564	9584	646	248
2566	9584	812	269
2571	9584	957	262
2501	9585	541	247
2508	9585	882	305
2513	9585	705	271
2533	9585	510	239
2536	9585	481	233
2552	9585	722	241
2561	9585	887	253
2565	9585	933	255
2566	9585	818	269
2571	9585	956	261
2501	9586	542	247
2508	9586	890	306
2513	9586	708	272
2533	9586	510	239
2536	9586	481	233
2552	9586	721	242
2558	9586	592	231
2565	9586	919	256
2566	9586	823	270
2501	9587	542	247
2508	9587	899	308
2513	9587	711	273
2533	9587	511	240
2536	9587	482	233
2552	9587	720	241
2561	9587	878	253
2566	9587	828	271
2501	9588	542	247
2508	9588	909	310
2513	9588	715	273
2516	9588	634	233
2533	9588	511	240
2536	9588	482	233
2552	9588	718	241
2561	9588	873	253
2564	9588	653	249
2566	9588	833	272
2501	9589	544	247
2508	9589	919	312
2513	9589	719	274
2516	9589	633	233
2533	9589	512	240
2536	9589	481	232
2552	9589	718	241
2561	9589	872	253
2564	9589	656	249
2566	9589	838	272
2574	9589	958	261
2501	9590	544	247
2508	9590	929	314
2513	9590	723	274
2516	9590	633	233
2533	9590	512	240
2536	9590	482	232
2552	9590	717	241
2558	9590	592	231
2564	9590	657	250
2565	9590	907	254
2566	9590	844	273
2574	9590	956	260
2501	9591	545	248
2508	9591	942	317
2513	9591	727	275
2516	9591	632	233
2533	9591	512	240
2536	9591	482	232
2552	9591	715	241
2558	9591	591	231
2564	9591	661	251
2566	9591	850	274
2574	9591	953	260
2501	9592	545	248
2508	9592	952	319
2513	9592	730	276
2516	9592	631	233
2533	9592	514	240
2536	9592	482	232
2552	9592	713	240
2558	9592	591	231
2564	9592	662	251
2565	9592	891	254
2566	9592	856	275
2574	9592	952	260
2501	9593	546	248
2508	9593	960	321
2513	9593	735	277
2516	9593	631	233
2533	9593	514	240
2536	9593	483	232
2558	9593	591	231
2564	9593	667	251
2565	9593	886	255
2566	9593	862	276
2574	9593	950	261
2576	9593	893	253
2501	9594	547	248
2508	9594	964	323
2513	9594	739	277
2516	9594	630	233
2533	9594	514	240
2536	9594	483	233
2558	9594	590	230
2564	9594	668	252
2566	9594	868	278
2574	9594	950	260
2501	9595	547	249
2508	9595	969	325
2513	9595	743	278
2516	9595	630	233
2533	9595	514	240
2536	9595	483	233
2558	9595	590	230
2561	9595	854	251
2564	9595	669	252
2566	9595	875	279
2574	9595	949	259
2576	9595	886	253
2501	9596	548	249
2508	9596	974	327
2513	9596	748	279
2516	9596	629	233
2533	9596	515	240
2536	9596	482	233
2558	9596	590	230
2561	9596	854	251
2564	9596	672	252
2566	9596	882	280
2574	9596	948	259
2576	9596	882	253
2501	9597	549	249
2508	9597	977	329
2513	9597	753	280
2516	9597	628	233
2533	9597	515	241
2558	9597	590	230
2561	9597	854	251
2564	9597	675	252
2566	9597	890	281
2574	9597	947	260
2576	9597	878	251
2579	9597	649	235
2580	9597	703	260
2501	9598	550	249
2508	9598	981	331
2513	9598	758	281
2516	9598	628	233
2533	9598	516	241
2564	9598	677	253
2566	9598	899	283
2574	9598	947	259
2579	9598	648	235
2580	9598	705	260
2581	9598	527	235
2501	9599	551	249
2508	9599	985	334
2513	9599	762	282
2516	9599	627	233
2533	9599	517	241
2564	9599	680	253
2566	9599	907	284
2574	9599	946	260
2579	9599	648	235
2581	9599	528	235
2501	9600	552	250
2508	9600	989	339
2513	9600	767	283
2516	9600	626	233
2533	9600	517	241
2536	9600	483	233
2564	9600	682	253
2566	9600	916	285
2574	9600	946	259
2579	9600	647	235
2580	9600	709	261
2581	9600	530	236
2501	9601	553	250
2508	9601	991	340
2513	9601	772	284
2516	9601	625	233
2533	9601	518	241
2536	9601	484	233
2558	9601	589	230
2561	9601	831	248
2564	9601	686	254
2566	9601	925	287
2574	9601	945	258
2576	9601	862	251
2579	9601	646	235
2580	9601	712	262
2581	9601	530	237
2501	9602	554	250
2508	9602	993	341
2513	9602	777	285
2516	9602	624	233
2533	9602	518	241
2536	9602	484	233
2561	9602	828	248
2564	9602	688	254
2566	9602	934	288
2574	9602	945	258
2576	9602	860	251
2579	9602	645	235
2580	9602	716	263
2581	9602	531	237
2584	9602	957	261
2501	9603	554	250
2513	9603	783	286
2516	9603	623	233
2533	9603	518	241
2536	9603	484	233
2559	9603	960	338
2561	9603	825	248
2564	9603	692	254
2566	9603	945	290
2574	9603	945	258
2576	9603	858	251
2579	9603	644	235
2580	9603	721	264
2581	9603	531	237
2584	9603	955	261
2501	9604	555	250
2513	9604	788	287
2516	9604	623	233
2533	9604	518	241
2536	9604	484	233
2559	9604	962	339
2561	9604	823	248
2564	9604	695	255
2566	9604	955	291
2574	9604	943	256
2576	9604	857	251
2579	9604	642	235
2580	9604	724	265
2581	9604	532	238
2584	9604	954	262
2501	9605	556	251
2513	9605	794	288
2516	9605	623	233
2533	9605	519	241
2536	9605	485	233
2559	9605	965	338
2561	9605	821	248
2564	9605	698	256
2566	9605	961	293
2574	9605	943	255
2579	9605	642	234
2580	9605	728	265
2581	9605	533	238
2584	9605	953	261
2501	9606	557	251
2513	9606	799	289
2516	9606	622	233
2533	9606	519	241
2536	9606	485	233
2561	9606	822	248
2564	9606	701	256
2566	9606	966	294
2574	9606	943	254
2579	9606	641	234
2580	9606	733	265
2581	9606	534	239
2584	9606	951	260
2501	9607	558	251
2513	9607	806	290
2516	9607	622	233
2533	9607	520	241
2536	9607	485	233
2561	9607	818	247
2564	9607	705	257
2566	9607	969	296
2574	9607	943	255
2576	9607	843	250
2579	9607	640	234
2580	9607	736	266
2581	9607	534	238
2584	9607	949	260
2501	9608	559	251
2513	9608	813	291
2516	9608	621	233
2533	9608	520	241
2536	9608	485	234
2561	9608	816	248
2564	9608	707	257
2566	9608	972	297
2574	9608	944	255
2576	9608	841	250
2579	9608	639	233
2580	9608	740	267
2581	9608	534	238
2501	9609	560	252
2513	9609	819	293
2516	9609	620	233
2533	9609	521	241
2536	9609	486	234
2564	9609	710	258
2566	9609	974	298
2574	9609	944	254
2576	9609	833	251
2579	9609	639	233
2580	9609	746	268
2581	9609	535	237
2584	9609	944	259
2501	9610	561	252
2513	9610	825	294
2516	9610	620	233
2533	9610	521	241
2536	9610	486	234
2564	9610	713	258
2566	9610	978	299
2574	9610	944	255
2576	9610	829	252
2579	9610	638	233
2580	9610	750	268
2581	9610	536	237
2586	9610	686	239
2501	9611	562	252
2513	9611	833	296
2516	9611	619	233
2533	9611	521	242
2536	9611	486	234
2564	9611	716	259
2566	9611	980	300
2574	9611	944	254
2576	9611	829	251
2579	9611	637	233
2580	9611	756	269
2581	9611	537	236
2584	9611	938	259
2586	9611	685	238
2501	9612	563	252
2513	9612	840	297
2516	9612	618	233
2533	9612	522	242
2536	9612	487	234
2564	9612	719	259
2566	9612	983	299
2574	9612	943	254
2576	9612	828	251
2579	9612	636	233
2580	9612	761	270
2581	9612	537	236
2584	9612	936	259
2586	9612	684	238
2501	9613	564	252
2513	9613	846	298
2516	9613	618	233
2533	9613	524	242
2536	9613	487	234
2564	9613	722	259
2574	9613	944	255
2579	9613	635	233
2580	9613	765	270
2581	9613	538	237
2584	9613	934	259
2501	9614	565	253
2513	9614	854	300
2533	9614	524	243
2536	9614	487	235
2564	9614	726	260
2574	9614	944	254
2579	9614	635	233
2580	9614	771	271
2581	9614	539	238
2584	9614	929	258
2588	9614	962	299
2589	9614	960	260
2501	9615	566	253
2513	9615	862	301
2533	9615	524	243
2536	9615	487	235
2564	9615	729	261
2574	9615	944	254
2576	9615	812	245
2579	9615	633	233
2580	9615	773	272
2581	9615	539	238
2584	9615	925	258
2586	9615	680	237
2589	9615	958	260
2501	9616	568	253
2513	9616	871	302
2533	9616	525	243
2536	9616	487	235
2564	9616	732	261
2574	9616	944	254
2576	9616	811	244
2579	9616	633	233
2580	9616	776	273
2584	9616	922	257
2589	9616	952	261
2501	9617	570	253
2513	9617	879	304
2533	9617	526	243
2536	9617	487	235
2564	9617	735	261
2574	9617	945	254
2580	9617	783	273
2581	9617	541	239
2584	9617	918	257
2589	9617	948	261
2501	9618	571	254
2513	9618	889	306
2533	9618	526	243
2536	9618	487	235
2564	9618	739	262
2574	9618	944	253
2579	9618	631	233
2580	9618	791	274
2581	9618	542	240
2584	9618	917	257
2589	9618	948	261
2501	9619	571	254
2513	9619	898	308
2533	9619	526	243
2536	9619	488	235
2561	9619	788	246
2564	9619	742	262
2574	9619	944	251
2579	9619	631	233
2580	9619	796	275
2581	9619	542	240
2589	9619	946	260
2501	9620	572	254
2513	9620	908	310
2533	9620	527	243
2536	9620	488	235
2561	9620	786	245
2564	9620	745	263
2574	9620	943	250
2580	9620	799	276
2581	9620	543	240
2589	9620	943	260
2501	9621	574	255
2513	9621	919	312
2533	9621	527	243
2536	9621	488	235
2561	9621	784	245
2564	9621	748	263
2574	9621	945	249
2580	9621	806	277
2581	9621	543	240
2586	9621	674	237
2589	9621	942	260
2501	9622	574	255
2513	9622	928	314
2533	9622	528	243
2536	9622	488	235
2561	9622	781	244
2564	9622	752	263
2574	9622	945	250
2580	9622	813	278
2581	9622	544	239
2586	9622	673	237
2589	9622	942	260
2501	9623	576	255
2513	9623	939	316
2533	9623	528	244
2536	9623	488	235
2561	9623	780	244
2564	9623	756	264
2574	9623	947	250
2580	9623	819	279
2581	9623	545	238
2586	9623	673	237
2501	9624	577	256
2513	9624	951	318
2533	9624	529	244
2536	9624	489	235
2561	9624	779	244
2564	9624	760	264
2574	9624	950	252
2579	9624	626	233
2580	9624	826	280
2581	9624	546	239
2586	9624	671	237
2589	9624	935	260
2501	9625	578	256
2513	9625	959	320
2533	9625	529	245
2536	9625	490	235
2564	9625	764	265
2574	9625	954	255
2579	9625	626	233
2580	9625	834	282
2581	9625	547	240
2586	9625	670	237
2589	9625	935	260
2592	9625	804	245
2501	9626	579	256
2513	9626	965	322
2533	9626	530	245
2536	9626	490	235
2564	9626	768	265
2574	9626	959	259
2579	9626	625	233
2580	9626	840	283
2581	9626	548	240
2586	9626	667	236
2592	9626	802	246
2501	9627	581	256
2513	9627	969	324
2533	9627	530	245
2536	9627	490	235
2564	9627	772	266
2574	9627	954	256
2579	9627	625	233
2580	9627	849	284
2581	9627	550	240
2586	9627	666	236
2592	9627	801	246
2501	9628	583	257
2513	9628	975	327
2533	9628	530	245
2536	9628	490	235
2564	9628	776	267
2579	9628	624	233
2580	9628	858	285
2581	9628	551	241
2586	9628	665	236
2501	9629	584	257
2513	9629	978	329
2533	9629	531	244
2536	9629	491	235
2564	9629	780	268
2574	9629	949	256
2579	9629	623	233
2580	9629	866	286
2581	9629	552	241
2586	9629	664	236
2592	9629	795	246
2501	9630	585	258
2513	9630	982	332
2533	9630	531	244
2536	9630	490	235
2564	9630	784	268
2579	9630	622	233
2580	9630	875	288
2581	9630	552	241
2586	9630	663	236
2501	9631	587	258
2513	9631	985	335
2533	9631	532	245
2536	9631	491	235
2561	9631	763	243
2564	9631	788	268
2579	9631	621	233
2580	9631	884	290
2581	9631	553	242
2586	9631	662	236
2592	9631	791	245
2596	9631	673	237
2501	9632	588	258
2513	9632	987	337
2533	9632	532	245
2536	9632	491	235
2561	9632	760	242
2564	9632	792	269
2574	9632	943	253
2579	9632	621	232
2580	9632	894	292
2581	9632	553	242
2586	9632	661	236
2596	9632	672	237
2501	9633	590	259
2513	9633	991	340
2533	9633	533	245
2536	9633	491	235
2561	9633	758	242
2564	9633	797	270
2574	9633	947	255
2579	9633	620	232
2580	9633	905	294
2581	9633	555	242
2586	9633	660	236
2596	9633	671	237
2501	9634	591	259
2513	9634	993	341
2533	9634	534	245
2536	9634	491	235
2561	9634	756	242
2564	9634	802	271
2574	9634	946	254
2579	9634	620	233
2580	9634	915	296
2581	9634	556	242
2586	9634	659	236
2596	9634	671	237
2501	9635	592	259
2513	9635	996	342
2533	9635	535	245
2536	9635	491	235
2561	9635	754	242
2564	9635	807	271
2574	9635	946	253
2579	9635	619	233
2580	9635	925	298
2581	9635	557	242
2586	9635	657	235
2596	9635	670	237
2501	9636	593	259
2533	9636	536	246
2536	9636	491	236
2561	9636	753	242
2564	9636	812	272
2574	9636	944	253
2579	9636	619	233
2580	9636	938	300
2581	9636	559	244
2596	9636	670	238
2501	9637	595	260
2533	9637	537	246
2536	9637	492	236
2561	9637	752	242
2564	9637	817	273
2574	9637	942	252
2579	9637	618	232
2580	9637	950	303
2581	9637	559	243
2586	9637	653	235
2588	9637	969	338
2596	9637	669	237
2501	9638	596	260
2533	9638	537	246
2536	9638	492	236
2561	9638	744	242
2564	9638	822	273
2574	9638	941	252
2579	9638	617	232
2580	9638	959	305
2581	9638	559	244
2586	9638	654	235
2596	9638	668	237
2600	9638	888	254
2501	9639	598	260
2533	9639	538	246
2536	9639	493	236
2561	9639	742	242
2564	9639	828	274
2574	9639	940	254
2579	9639	617	233
2580	9639	965	308
2581	9639	559	244
2586	9639	653	235
2596	9639	668	237
2600	9639	887	254
2501	9640	599	261
2533	9640	539	246
2536	9640	493	236
2561	9640	742	242
2564	9640	834	275
2574	9640	938	254
2579	9640	616	233
2580	9640	971	310
2581	9640	560	244
2586	9640	651	235
2596	9640	666	237
2600	9640	882	253
2501	9641	601	261
2533	9641	539	247
2536	9641	494	236
2561	9641	742	242
2564	9641	840	276
2574	9641	932	254
2579	9641	616	233
2580	9641	975	312
2581	9641	561	244
2586	9641	650	235
2592	9641	770	243
2596	9641	666	237
2600	9641	885	253
2501	9642	603	262
2533	9642	540	247
2536	9642	494	236
2561	9642	741	241
2564	9642	846	276
2574	9642	930	254
2579	9642	615	232
2581	9642	561	244
2586	9642	649	235
2588	9642	958	316
2592	9642	768	243
2596	9642	666	237
2501	9643	605	262
2533	9643	541	247
2536	9643	494	236
2561	9643	739	241
2564	9643	852	277
2574	9643	929	255
2579	9643	614	232
2586	9643	648	235
2588	9643	961	312
2592	9643	766	243
2596	9643	665	237
2501	9644	606	263
2533	9644	541	247
2536	9644	494	236
2561	9644	736	241
2564	9644	858	278
2574	9644	928	255
2579	9644	613	232
2581	9644	567	244
2586	9644	648	235
2588	9644	964	312
2592	9644	765	243
2596	9644	663	236
2501	9645	608	263
2533	9645	542	247
2536	9645	495	236
2561	9645	734	241
2564	9645	864	279
2574	9645	925	255
2579	9645	613	232
2581	9645	569	245
2586	9645	647	235
2592	9645	763	244
2596	9645	663	236
2501	9646	610	264
2533	9646	543	248
2536	9646	495	236
2561	9646	735	241
2564	9646	871	280
2574	9646	922	255
2579	9646	612	233
2581	9646	570	245
2586	9646	647	235
2592	9646	761	244
2596	9646	662	236
2501	9647	612	264
2533	9647	544	248
2536	9647	496	236
2561	9647	735	241
2564	9647	878	281
2574	9647	918	254
2579	9647	611	233
2581	9647	571	246
2586	9647	646	235
2592	9647	760	244
2596	9647	662	236
2501	9648	614	264
2533	9648	544	248
2536	9648	496	236
2561	9648	733	241
2564	9648	885	282
2574	9648	915	253
2579	9648	610	233
2581	9648	571	246
2586	9648	646	235
2592	9648	758	243
2596	9648	662	236
2501	9649	615	265
2533	9649	545	248
2536	9649	496	236
2561	9649	731	241
2564	9649	891	283
2574	9649	910	253
2579	9649	608	233
2581	9649	571	246
2592	9649	757	243
2596	9649	661	235
2501	9650	618	265
2533	9650	545	248
2536	9650	497	236
2564	9650	899	285
2574	9650	905	251
2581	9650	571	246
2586	9650	644	235
2592	9650	754	243
2596	9650	661	235
2501	9651	619	266
2533	9651	546	248
2536	9651	497	236
2564	9651	906	286
2574	9651	901	250
2579	9651	607	233
2581	9651	572	246
2586	9651	643	235
2596	9651	660	235
2501	9652	621	266
2533	9652	547	248
2536	9652	497	236
2561	9652	726	240
2564	9652	914	287
2574	9652	898	250
2579	9652	607	233
2581	9652	573	246
2586	9652	642	235
2592	9652	748	242
2596	9652	659	235
2501	9653	623	267
2533	9653	548	248
2536	9653	497	236
2564	9653	922	288
2574	9653	894	249
2579	9653	607	233
2581	9653	575	246
2586	9653	641	235
2592	9653	746	242
2501	9654	625	267
2533	9654	549	249
2536	9654	497	236
2561	9654	719	239
2564	9654	931	289
2574	9654	892	248
2579	9654	606	233
2581	9654	577	247
2586	9654	640	234
2592	9654	743	242
2596	9654	657	235
2501	9655	628	268
2533	9655	550	249
2536	9655	497	237
2561	9655	717	239
2564	9655	940	290
2574	9655	890	249
2579	9655	606	233
2581	9655	578	247
2586	9655	640	234
2592	9655	743	242
2596	9655	657	235
2501	9656	630	269
2533	9656	551	249
2536	9656	497	237
2561	9656	716	240
2564	9656	949	292
2574	9656	889	250
2581	9656	578	247
2586	9656	639	234
2592	9656	742	242
2596	9656	656	235
2501	9657	632	269
2533	9657	552	250
2536	9657	498	237
2561	9657	715	240
2564	9657	957	293
2574	9657	887	251
2581	9657	579	247
2586	9657	638	233
2592	9657	740	242
2596	9657	655	235
2603	9657	514	235
2501	9658	635	269
2533	9658	552	250
2536	9658	498	237
2561	9658	713	239
2564	9658	962	294
2574	9658	886	251
2581	9658	581	247
2586	9658	638	234
2592	9658	738	242
2596	9658	655	235
2603	9658	514	235
2501	9659	637	270
2533	9659	553	250
2536	9659	499	237
2561	9659	712	239
2564	9659	967	295
2574	9659	884	251
2581	9659	582	248
2586	9659	637	234
2592	9659	736	241
2596	9659	654	235
2603	9659	515	235
2501	9660	639	271
2533	9660	554	250
2536	9660	498	237
2561	9660	711	238
2564	9660	969	296
2574	9660	882	251
2581	9660	584	248
2586	9660	636	234
2592	9660	735	241
2596	9660	654	235
2603	9660	514	235
2501	9661	641	272
2533	9661	555	250
2536	9661	499	237
2561	9661	707	238
2564	9661	972	296
2574	9661	881	252
2581	9661	586	248
2586	9661	635	234
2592	9661	733	241
2596	9661	654	235
2603	9661	516	235
2501	9662	643	272
2533	9662	557	250
2536	9662	499	237
2564	9662	975	298
2574	9662	878	252
2581	9662	587	249
2586	9662	634	234
2592	9662	732	240
2596	9662	653	235
2603	9662	517	235
2501	9663	645	273
2533	9663	557	251
2536	9663	500	237
2564	9663	978	299
2574	9663	875	251
2581	9663	588	249
2586	9663	633	234
2592	9663	730	241
2603	9663	517	235
2501	9664	648	273
2533	9664	559	251
2536	9664	500	237
2564	9664	981	301
2574	9664	871	251
2581	9664	589	248
2586	9664	633	234
2592	9664	729	241
2596	9664	651	235
2603	9664	518	235
2501	9665	651	274
2533	9665	560	252
2536	9665	500	237
2564	9665	984	301
2574	9665	869	251
2581	9665	590	248
2586	9665	632	234
2592	9665	727	241
2596	9665	651	235
2603	9665	518	235
2501	9666	654	275
2533	9666	560	252
2536	9666	501	237
2574	9666	866	251
2581	9666	592	249
2592	9666	725	240
2596	9666	650	235
2603	9666	519	236
2501	9667	656	275
2533	9667	561	252
2536	9667	501	237
2574	9667	864	251
2581	9667	593	250
2586	9667	630	234
2592	9667	724	241
2596	9667	649	234
2603	9667	519	236
2606	9667	964	301
2607	9667	955	259
2501	9668	659	276
2533	9668	561	252
2536	9668	501	237
2574	9668	864	251
2581	9668	595	250
2586	9668	630	235
2592	9668	722	241
2596	9668	649	235
2603	9668	520	236
2607	9668	953	259
2501	9669	662	277
2533	9669	563	252
2536	9669	502	237
2574	9669	861	251
2581	9669	597	250
2586	9669	630	235
2592	9669	720	241
2596	9669	648	235
2603	9669	520	236
2607	9669	954	260
2501	9670	665	277
2533	9670	564	253
2536	9670	502	237
2561	9670	689	237
2574	9670	856	250
2581	9670	598	250
2586	9670	630	235
2592	9670	719	240
2596	9670	647	235
2603	9670	520	235
2607	9670	949	259
2501	9671	668	278
2533	9671	565	253
2536	9671	503	237
2574	9671	855	251
2581	9671	599	250
2592	9671	718	240
2596	9671	647	235
2603	9671	520	235
2607	9671	946	259
2501	9672	671	279
2533	9672	566	253
2536	9672	503	237
2574	9672	852	251
2581	9672	601	251
2592	9672	715	239
2603	9672	520	235
2607	9672	940	259
2610	9672	959	259
2501	9673	674	280
2533	9673	567	253
2536	9673	503	238
2574	9673	850	251
2581	9673	603	251
2592	9673	715	239
2607	9673	936	258
2610	9673	955	254
2611	9673	676	280
2612	9673	692	237
2501	9674	677	280
2533	9674	568	253
2536	9674	503	238
2574	9674	847	251
2581	9674	603	251
2592	9674	714	239
2607	9674	928	257
2611	9674	678	280
2612	9674	691	237
2501	9675	681	281
2533	9675	569	253
2536	9675	504	238
2574	9675	844	250
2581	9675	605	251
2592	9675	712	239
2596	9675	645	235
2607	9675	923	256
2611	9675	683	282
2612	9675	690	237
2614	9675	962	257
2501	9676	684	282
2533	9676	570	254
2536	9676	504	239
2574	9676	842	250
2581	9676	606	252
2592	9676	710	239
2596	9676	645	237
2607	9676	916	256
2611	9676	686	282
2612	9676	689	237
2614	9676	959	258
2501	9677	688	283
2533	9677	572	254
2536	9677	505	239
2574	9677	840	249
2581	9677	608	252
2592	9677	710	239
2607	9677	912	255
2612	9677	688	237
2614	9677	955	259
2501	9678	692	284
2533	9678	573	255
2536	9678	505	238
2574	9678	838	249
2581	9678	610	253
2592	9678	709	239
2603	9678	524	235
2607	9678	907	255
2612	9678	687	237
2614	9678	954	259
2501	9679	696	285
2533	9679	574	255
2536	9679	505	238
2574	9679	834	248
2581	9679	612	253
2592	9679	708	239
2603	9679	525	236
2607	9679	902	254
2612	9679	686	238
2614	9679	954	260
2501	9680	699	286
2533	9680	575	255
2536	9680	506	238
2574	9680	833	249
2581	9680	613	253
2592	9680	707	239
2603	9680	525	236
2607	9680	898	254
2612	9680	685	237
2614	9680	950	260
2501	9681	703	287
2533	9681	576	256
2536	9681	506	238
2574	9681	831	249
2581	9681	615	253
2592	9681	706	239
2603	9681	525	236
2607	9681	895	254
2612	9681	684	237
2614	9681	947	260
2501	9682	707	288
2533	9682	578	256
2536	9682	506	238
2574	9682	828	248
2581	9682	616	253
2592	9682	704	238
2603	9682	526	237
2607	9682	893	254
2612	9682	682	237
2614	9682	944	259
2501	9683	711	289
2533	9683	580	257
2536	9683	507	238
2574	9683	828	248
2581	9683	618	254
2592	9683	703	238
2603	9683	527	237
2607	9683	888	254
2612	9683	681	237
2614	9683	940	259
2616	9683	712	289
2501	9684	715	290
2533	9684	580	257
2536	9684	508	238
2574	9684	826	248
2581	9684	620	255
2592	9684	702	238
2603	9684	527	236
2607	9684	885	253
2612	9684	681	238
2614	9684	936	259
2616	9684	715	290
2501	9685	719	291
2533	9685	581	257
2536	9685	508	238
2574	9685	824	248
2581	9685	622	255
2592	9685	700	238
2603	9685	528	236
2607	9685	883	253
2612	9685	680	238
2614	9685	930	258
2617	9685	961	259
2618	9685	640	234
2501	9686	724	292
2533	9686	582	257
2536	9686	508	239
2574	9686	820	247
2581	9686	624	255
2592	9686	699	238
2603	9686	528	236
2607	9686	879	252
2612	9686	680	238
2614	9686	922	257
2617	9686	962	260
2618	9686	640	233
2501	9687	728	293
2533	9687	583	257
2536	9687	509	239
2574	9687	818	247
2581	9687	627	256
2592	9687	697	238
2603	9687	528	236
2607	9687	874	252
2612	9687	679	239
2614	9687	920	257
2617	9687	959	261
2618	9687	639	233
2501	9688	734	295
2533	9688	585	258
2536	9688	509	239
2574	9688	815	246
2581	9688	629	256
2592	9688	696	238
2603	9688	529	236
2607	9688	869	252
2612	9688	676	237
2614	9688	914	256
2617	9688	958	261
2618	9688	639	233
2501	9689	738	296
2533	9689	587	258
2536	9689	510	239
2574	9689	814	247
2581	9689	630	257
2592	9689	695	238
2603	9689	529	236
2607	9689	865	252
2612	9689	675	237
2614	9689	908	256
2617	9689	958	261
2618	9689	639	234
2619	9689	739	296
2501	9690	743	297
2533	9690	589	259
2536	9690	510	239
2574	9690	812	247
2581	9690	632	257
2592	9690	694	238
2603	9690	530	236
2607	9690	862	251
2614	9690	903	255
2617	9690	956	261
2618	9690	639	234
2619	9690	743	297
2501	9691	749	298
2533	9691	590	259
2536	9691	511	240
2574	9691	810	247
2581	9691	634	257
2592	9691	694	238
2603	9691	530	236
2607	9691	859	251
2614	9691	899	255
2617	9691	954	260
2619	9691	748	298
2501	9692	755	300
2533	9692	591	259
2536	9692	511	240
2574	9692	808	246
2581	9692	636	257
2592	9692	692	238
2603	9692	530	236
2607	9692	856	251
2614	9692	896	255
2617	9692	952	260
2501	9693	761	301
2533	9693	593	260
2536	9693	512	240
2574	9693	806	246
2581	9693	637	258
2592	9693	692	238
2603	9693	531	236
2607	9693	853	251
2612	9693	672	237
2614	9693	892	255
2617	9693	949	259
2501	9694	766	302
2533	9694	595	260
2536	9694	512	240
2574	9694	804	247
2581	9694	640	258
2592	9694	691	238
2603	9694	531	236
2607	9694	849	251
2614	9694	887	254
2617	9694	949	259
2622	9694	767	303
2501	9695	772	303
2533	9695	596	261
2536	9695	513	240
2574	9695	803	247
2581	9695	642	259
2592	9695	689	238
2603	9695	531	236
2607	9695	844	250
2614	9695	882	254
2617	9695	948	259
2622	9695	772	304
2501	9696	778	305
2533	9696	597	261
2536	9696	514	240
2574	9696	802	247
2581	9696	644	259
2586	9696	612	234
2592	9696	688	238
2603	9696	532	237
2607	9696	839	250
2614	9696	879	254
2617	9696	946	259
2622	9696	778	306
2501	9697	784	307
2533	9697	598	261
2536	9697	515	240
2574	9697	800	247
2581	9697	647	259
2586	9697	612	234
2592	9697	688	238
2603	9697	533	237
2607	9697	835	250
2612	9697	666	237
2614	9697	874	254
2617	9697	942	258
2622	9697	785	308
2624	9697	891	253
2501	9698	790	308
2533	9698	600	261
2536	9698	515	240
2574	9698	800	246
2581	9698	649	259
2586	9698	612	235
2592	9698	687	238
2603	9698	534	238
2607	9698	830	249
2612	9698	664	236
2614	9698	870	253
2617	9698	938	258
2622	9698	791	309
2624	9698	889	253
2501	9699	798	310
2533	9699	602	262
2536	9699	515	241
2574	9699	799	246
2581	9699	651	260
2586	9699	610	233
